Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,1488"
AZN,Azerbaijan Manat,1,"57,3823"
GBP,Pound Sterling,1,"125,4102"
AMD,Armenian Dram,100,"25,1956"
BYN,Belarusian Ruble,1,"29,3798"
BGN,Bulgarian Lev,1,"54,2906"
BRL,Brazilian Real,1,"16,7987"
HUF,Forint,100,"25,9572"
VND,Dong,10000,"40,2400"
HKD,Hong Kong Dollar,1,"12,5644"
GEL,Lari,1,"35,7797"
DKK,Danish Krone,1,"14,2409"
AED,UAE Dirham,1,"26,5623"
USD,US Dollar,1,"97,5499"
EUR,Euro,1,"106,1426"
EGP,Egyptian Pound,10,"19,9242"
INR,Indian Rupee,10,"11,6008"
IDR,Rupiah,10000,"62,1139"
KZT,Tenge,100,"19,9852"
CAD,Canadian Dollar,1,"70,0186"
QAR,Qatari Rial,1,"26,7994"
KGS,Som,10,"11,3695"
CNY,Yuan Renminbi,1,"13,6731"
MDL,Moldovan Leu,10,"54,4698"
NZD,New Zealand Dollar,1,"58,2275"
NOK,Norwegian Krone,10,"88,7818"
PLN,Zloty,1,"24,3516"
RON,Romanian Leu,1,"21,2926"
XDR,SDR (Special Drawing Right),1,"129,8662"
SGD,Singapore Dollar,1,"73,7283"
TJS,Somoni,10,"91,6125"
THB,Baht,10,"28,8013"
TRY,Turkish Lira,10,"28,4781"
TMT,Turkmenistan New Manat,1,"27,8714"
UZS,Uzbekistan Sum,10000,"76,3296"
UAH,Hryvnia,10,"23,6660"
CZK,Czech Koruna,10,"41,9029"
SEK,Swedish Krona,10,"91,4465"
CHF,Swiss Franc,1,"112,3847"
RSD,Serbian Dinar,100,"90,6332"
ZAR,Rand,10,"55,2459"
KRW,Won,1000,"70,7242"
JPY,Yen,100,"63,9671"
