Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,0767"
AZN,Azerbaijan Manat,1,"57,3178"
GBP,Pound Sterling,1,"125,2691"
AMD,Armenian Dram,100,"25,1673"
BYN,Belarusian Ruble,1,"29,3468"
BGN,Bulgarian Lev,1,"54,2145"
BRL,Brazilian Real,1,"16,8652"
HUF,Forint,100,"25,9280"
VND,Dong,10000,"40,1948"
HKD,Hong Kong Dollar,1,"12,5519"
GEL,Lari,1,"35,5271"
DKK,Danish Krone,1,"14,2136"
AED,UAE Dirham,1,"26,5324"
USD,US Dollar,1,"97,4402"
EUR,Euro,1,"105,8415"
EGP,Egyptian Pound,10,"19,9018"
INR,Indian Rupee,10,"11,5878"
IDR,Rupiah,10000,"62,0441"
KZT,Tenge,100,"19,9566"
CAD,Canadian Dollar,1,"70,0203"
QAR,Qatari Rial,1,"26,7693"
KGS,Som,10,"11,3567"
CNY,Yuan Renminbi,1,"13,6394"
MDL,Moldovan Leu,10,"54,3618"
NZD,New Zealand Dollar,1,"58,1621"
NOK,Norwegian Krone,10,"88,8170"
PLN,Zloty,1,"24,3242"
RON,Romanian Leu,1,"21,2687"
XDR,SDR (Special Drawing Right),1,"129,7543"
SGD,Singapore Dollar,1,"73,6454"
TJS,Somoni,10,"91,5095"
THB,Baht,10,"28,7689"
TRY,Turkish Lira,10,"28,4834"
TMT,Turkmenistan New Manat,1,"27,8401"
UZS,Uzbekistan Sum,10000,"76,2438"
UAH,Hryvnia,10,"23,6394"
CZK,Czech Koruna,10,"41,8594"
SEK,Swedish Krona,10,"91,1669"
CHF,Swiss Franc,1,"112,2583"
RSD,Serbian Dinar,100,"90,5313"
ZAR,Rand,10,"55,1838"
KRW,Won,1000,"70,6447"
JPY,Yen,100,"63,8952"
