Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,5251"
AZN,Azerbaijan Manat,1,"56,8458"
GBP,Pound Sterling,1,"125,3877"
AMD,Armenian Dram,100,"24,9279"
BYN,Belarusian Ruble,1,"29,3029"
BGN,Bulgarian Lev,1,"53,4667"
BRL,Brazilian Real,1,"16,9674"
HUF,Forint,100,"26,1028"
VND,Dong,10000,"39,8507"
HKD,Hong Kong Dollar,1,"12,4598"
GEL,Lari,1,"35,4478"
DKK,Danish Krone,1,"14,0222"
AED,UAE Dirham,1,"26,3139"
USD,US Dollar,1,"96,6379"
EUR,Euro,1,"104,3815"
EGP,Egyptian Pound,10,"19,8279"
INR,Indian Rupee,10,"11,4942"
IDR,Rupiah,10000,"62,1066"
KZT,Tenge,100,"19,9587"
CAD,Canadian Dollar,1,"69,9008"
QAR,Qatari Rial,1,"26,5489"
KGS,Som,10,"11,3027"
CNY,Yuan Renminbi,1,"13,5192"
MDL,Moldovan Leu,10,"53,8940"
NZD,New Zealand Dollar,1,"58,3258"
NOK,Norwegian Krone,10,"88,4476"
PLN,Zloty,1,"24,0536"
RON,Romanian Leu,1,"20,9568"
XDR,SDR (Special Drawing Right),1,"128,6318"
SGD,Singapore Dollar,1,"73,3662"
TJS,Somoni,10,"90,5689"
THB,Baht,10,"28,8351"
TRY,Turkish Lira,10,"28,2460"
TMT,Turkmenistan New Manat,1,"27,6108"
UZS,Uzbekistan Sum,10000,"75,3932"
UAH,Hryvnia,10,"23,3813"
CZK,Czech Koruna,10,"41,2172"
SEK,Swedish Krona,10,"91,7257"
CHF,Swiss Franc,1,"111,5138"
RSD,Serbian Dinar,100,"89,1904"
ZAR,Rand,10,"54,9457"
KRW,Won,1000,"70,0224"
JPY,Yen,100,"63,8169"
