Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7742"
AZN,Azerbaijan Manat,1,"53,3257"
GBP,Pound Sterling,1,"115,1121"
AMD,Armenian Dram,100,"23,3662"
BYN,Belarusian Ruble,1,"28,1350"
BGN,Bulgarian Lev,1,"50,2624"
BRL,Brazilian Real,1,"17,7217"
HUF,Forint,100,"25,3449"
VND,Dong,10000,"37,3876"
HKD,Hong Kong Dollar,1,"11,6432"
GEL,Lari,1,"32,8634"
DKK,Danish Krone,1,"13,1749"
AED,UAE Dirham,1,"24,6845"
USD,US Dollar,1,"90,6537"
EUR,Euro,1,"98,5842"
EGP,Egyptian Pound,10,"19,4430"
INR,Indian Rupee,10,"10,8591"
IDR,Rupiah,10000,"56,7366"
KZT,Tenge,100,"20,4433"
CAD,Canadian Dollar,1,"66,5837"
QAR,Qatari Rial,1,"24,9049"
KGS,Som,10,"10,2787"
CNY,Yuan Renminbi,1,"12,5100"
MDL,Moldovan Leu,10,"51,0978"
NZD,New Zealand Dollar,1,"55,5798"
NOK,Norwegian Krone,10,"84,6108"
PLN,Zloty,1,"23,1561"
RON,Romanian Leu,1,"19,8033"
XDR,SDR (Special Drawing Right),1,"120,0056"
SGD,Singapore Dollar,1,"67,4005"
TJS,Somoni,10,"83,4318"
THB,Baht,10,"25,1739"
TRY,Turkish Lira,10,"28,1332"
TMT,Turkmenistan New Manat,1,"25,9011"
UZS,Uzbekistan Sum,10000,"71,4097"
UAH,Hryvnia,10,"22,9927"
CZK,Czech Koruna,10,"39,7744"
SEK,Swedish Krona,10,"84,3457"
CHF,Swiss Franc,1,"99,7290"
RSD,Serbian Dinar,100,"84,2420"
ZAR,Rand,10,"49,9924"
KRW,Won,1000,"66,8587"
JPY,Yen,100,"58,1673"
