Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,8483"
AZN,Azerbaijan Manat,1,"53,1419"
GBP,Pound Sterling,1,"115,0224"
AMD,Armenian Dram,100,"22,3650"
BYN,Belarusian Ruble,1,"28,1568"
BGN,Bulgarian Lev,1,"50,1124"
BRL,Brazilian Real,1,"18,2563"
HUF,Forint,100,"24,9596"
VND,Dong,10000,"37,6155"
HKD,Hong Kong Dollar,1,"11,5674"
GEL,Lari,1,"33,9807"
DKK,Danish Krone,1,"13,1484"
AED,UAE Dirham,1,"24,5994"
USD,US Dollar,1,"90,3412"
EUR,Euro,1,"98,2017"
EGP,Egyptian Pound,10,"29,2409"
INR,Indian Rupee,10,"10,8956"
IDR,Rupiah,10000,"57,3376"
KZT,Tenge,100,"20,0522"
CAD,Canadian Dollar,1,"66,5154"
QAR,Qatari Rial,1,"24,8190"
KGS,Som,10,"10,1019"
CNY,Yuan Renminbi,1,"12,5061"
MDL,Moldovan Leu,10,"50,9065"
NZD,New Zealand Dollar,1,"54,8732"
NOK,Norwegian Krone,10,"85,4129"
PLN,Zloty,1,"22,7962"
RON,Romanian Leu,1,"19,7627"
XDR,SDR (Special Drawing Right),1,"119,9767"
SGD,Singapore Dollar,1,"67,2882"
TJS,Somoni,10,"82,4409"
THB,Baht,10,"25,2499"
TRY,Turkish Lira,10,"28,6124"
TMT,Turkmenistan New Manat,1,"25,8118"
UZS,Uzbekistan Sum,10000,"72,1207"
UAH,Hryvnia,10,"23,5298"
CZK,Czech Koruna,10,"38,6553"
SEK,Swedish Krona,10,"86,8866"
CHF,Swiss Franc,1,"102,1382"
RSD,Serbian Dinar,100,"83,6925"
ZAR,Rand,10,"47,8267"
KRW,Won,1000,"67,6967"
JPY,Yen,100,"60,2315"
