Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,1676"
AZN,Azerbaijan Manat,1,"54,1255"
GBP,Pound Sterling,1,"114,9155"
AMD,Armenian Dram,100,"23,7099"
BYN,Belarusian Ruble,1,"28,4528"
BGN,Bulgarian Lev,1,"50,4329"
BRL,Brazilian Real,1,"17,8058"
HUF,Forint,100,"25,1540"
VND,Dong,10000,"37,9499"
HKD,Hong Kong Dollar,1,"11,7739"
GEL,Lari,1,"34,2579"
DKK,Danish Krone,1,"13,2247"
AED,UAE Dirham,1,"25,0547"
USD,US Dollar,1,"92,0134"
EUR,Euro,1,"98,7187"
EGP,Egyptian Pound,10,"19,2094"
INR,Indian Rupee,10,"11,0408"
IDR,Rupiah,10000,"56,7704"
KZT,Tenge,100,"20,7135"
CAD,Canadian Dollar,1,"67,2170"
QAR,Qatari Rial,1,"25,2784"
KGS,Som,10,"10,3611"
CNY,Yuan Renminbi,1,"12,6347"
MDL,Moldovan Leu,10,"51,4852"
NZD,New Zealand Dollar,1,"54,8998"
NOK,Norwegian Krone,10,"84,2058"
PLN,Zloty,1,"22,8633"
RON,Romanian Leu,1,"19,8420"
XDR,SDR (Special Drawing Right),1,"121,2700"
SGD,Singapore Dollar,1,"67,6320"
TJS,Somoni,10,"84,1365"
THB,Baht,10,"24,8692"
TRY,Turkish Lira,10,"28,3084"
TMT,Turkmenistan New Manat,1,"26,2895"
UZS,Uzbekistan Sum,10000,"72,7942"
UAH,Hryvnia,10,"23,1946"
CZK,Czech Koruna,10,"39,1863"
SEK,Swedish Krona,10,"84,7481"
CHF,Swiss Franc,1,"100,9583"
RSD,Serbian Dinar,100,"84,2199"
ZAR,Rand,10,"48,4549"
KRW,Won,1000,"66,9042"
JPY,Yen,100,"59,1232"
