Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,5560"
AZN,Azerbaijan Manat,1,"53,8831"
GBP,Pound Sterling,1,"120,0251"
AMD,Armenian Dram,100,"23,6061"
BYN,Belarusian Ruble,1,"28,7494"
BGN,Bulgarian Lev,1,"52,1507"
BRL,Brazilian Real,1,"16,4985"
HUF,Forint,100,"25,8775"
VND,Dong,10000,"37,7737"
HKD,Hong Kong Dollar,1,"11,7664"
GEL,Lari,1,"33,8024"
DKK,Danish Krone,1,"13,6692"
AED,UAE Dirham,1,"24,9425"
USD,US Dollar,1,"91,6012"
EUR,Euro,1,"101,6125"
EGP,Egyptian Pound,10,"18,7727"
INR,Indian Rupee,10,"10,9212"
IDR,Rupiah,10000,"58,7979"
KZT,Tenge,100,"19,1202"
CAD,Canadian Dollar,1,"67,3439"
QAR,Qatari Rial,1,"25,1652"
KGS,Som,10,"10,7337"
CNY,Yuan Renminbi,1,"11,7747"
MDL,Moldovan Leu,10,"52,4938"
NZD,New Zealand Dollar,1,"56,3760"
NOK,Norwegian Krone,10,"86,6705"
PLN,Zloty,1,"23,8216"
RON,Romanian Leu,1,"20,4677"
XDR,SDR (Special Drawing Right),1,"123,4015"
SGD,Singapore Dollar,1,"70,0369"
TJS,Somoni,10,"85,8340"
THB,Baht,10,"26,6717"
TRY,Turkish Lira,10,"27,0361"
TMT,Turkmenistan New Manat,1,"26,1718"
UZS,Uzbekistan Sum,10000,"72,2576"
UAH,Hryvnia,10,"22,2206"
CZK,Czech Koruna,10,"40,6322"
SEK,Swedish Krona,10,"89,5347"
CHF,Swiss Franc,1,"107,5131"
RSD,Serbian Dinar,100,"87,0960"
ZAR,Rand,10,"51,0162"
KRW,Won,1000,"68,5689"
JPY,Yen,100,"62,6890"
