Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,6273"
AZN,Azerbaijan Manat,1,"60,5368"
GBP,Pound Sterling,1,"129,8138"
AMD,Armenian Dram,100,"26,1319"
BYN,Belarusian Ruble,1,"29,6937"
BGN,Bulgarian Lev,1,"55,3439"
BRL,Brazilian Real,1,"17,0393"
HUF,Forint,100,"26,4563"
VND,Dong,10000,"42,3997"
HKD,Hong Kong Dollar,1,"13,2602"
GEL,Lari,1,"36,1757"
DKK,Danish Krone,1,"14,5156"
AED,UAE Dirham,1,"28,0225"
USD,US Dollar,1,"102,9125"
EUR,Euro,1,"108,7016"
EGP,Egyptian Pound,10,"20,2586"
INR,Indian Rupee,10,"12,1322"
IDR,Rupiah,10000,"64,3726"
KZT,Tenge,100,"19,6965"
CAD,Canadian Dollar,1,"72,3157"
QAR,Qatari Rial,1,"28,2727"
KGS,Som,10,"11,8293"
CNY,Yuan Renminbi,1,"13,8603"
MDL,Moldovan Leu,10,"56,2376"
NZD,New Zealand Dollar,1,"59,3651"
NOK,Norwegian Krone,10,"92,7073"
PLN,Zloty,1,"25,3660"
RON,Romanian Leu,1,"21,6978"
XDR,SDR (Special Drawing Right),1,"134,9183"
SGD,Singapore Dollar,1,"76,2823"
TJS,Somoni,10,"94,2094"
THB,Baht,10,"30,1610"
TRY,Turkish Lira,10,"29,4933"
TMT,Turkmenistan New Manat,1,"29,4036"
UZS,Uzbekistan Sum,10000,"79,8206"
UAH,Hryvnia,10,"24,7344"
CZK,Czech Koruna,10,"43,2624"
SEK,Swedish Krona,10,"94,0020"
CHF,Swiss Franc,1,"115,5801"
RSD,Serbian Dinar,100,"92,5598"
ZAR,Rand,10,"57,7589"
KRW,Won,1000,"71,8312"
JPY,Yen,100,"66,8784"
