Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,8580"
AZN,Azerbaijan Manat,1,"57,0599"
GBP,Pound Sterling,1,"117,6632"
AMD,Armenian Dram,100,"24,8163"
BYN,Belarusian Ruble,1,"29,5107"
BGN,Bulgarian Lev,1,"52,2555"
BRL,Brazilian Real,1,"19,2900"
HUF,Forint,100,"25,9537"
VND,Dong,10000,"40,2698"
HKD,Hong Kong Dollar,1,"12,4154"
GEL,Lari,1,"36,2244"
DKK,Danish Krone,1,"13,7060"
AED,UAE Dirham,1,"26,4094"
USD,US Dollar,1,"97,0018"
EUR,Euro,1,"102,0979"
EGP,Egyptian Pound,10,"31,3988"
INR,Indian Rupee,10,"11,6657"
IDR,Rupiah,10000,"62,7275"
KZT,Tenge,100,"20,0928"
CAD,Canadian Dollar,1,"71,7734"
QAR,Qatari Rial,1,"26,6488"
KGS,Som,10,"10,9347"
CNY,Yuan Renminbi,1,"13,2753"
MDL,Moldovan Leu,10,"53,4531"
NZD,New Zealand Dollar,1,"57,5221"
NOK,Norwegian Krone,10,"90,3132"
PLN,Zloty,1,"22,0519"
RON,Romanian Leu,1,"20,5451"
XDR,SDR (Special Drawing Right),1,"127,1926"
SGD,Singapore Dollar,1,"70,7165"
TJS,Somoni,10,"88,5182"
THB,Baht,10,"26,4201"
TRY,Turkish Lira,10,"35,5466"
TMT,Turkmenistan New Manat,1,"27,7148"
UZS,Uzbekistan Sum,10000,"79,6206"
UAH,Hryvnia,10,"26,2651"
CZK,Czech Koruna,10,"41,7859"
SEK,Swedish Krona,10,"87,9875"
CHF,Swiss Franc,1,"105,5744"
RSD,Serbian Dinar,100,"86,9581"
ZAR,Rand,10,"50,4942"
KRW,Won,1000,"71,8905"
JPY,Yen,100,"64,8885"
