Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,1412"
AZN,Azerbaijan Manat,1,"53,6018"
GBP,Pound Sterling,1,"114,3230"
AMD,Armenian Dram,100,"23,5017"
BYN,Belarusian Ruble,1,"28,2789"
BGN,Bulgarian Lev,1,"49,8425"
BRL,Brazilian Real,1,"17,9645"
HUF,Forint,100,"25,2104"
VND,Dong,10000,"37,5874"
HKD,Hong Kong Dollar,1,"11,6735"
GEL,Lari,1,"34,0050"
DKK,Danish Krone,1,"13,1647"
AED,UAE Dirham,1,"24,8123"
USD,US Dollar,1,"91,1231"
EUR,Euro,1,"98,3062"
EGP,Egyptian Pound,10,"19,0960"
INR,Indian Rupee,10,"10,9128"
IDR,Rupiah,10000,"56,8631"
KZT,Tenge,100,"20,7367"
CAD,Canadian Dollar,1,"66,7031"
QAR,Qatari Rial,1,"25,0338"
KGS,Som,10,"10,2888"
CNY,Yuan Renminbi,1,"12,5962"
MDL,Moldovan Leu,10,"51,4221"
NZD,New Zealand Dollar,1,"54,7878"
NOK,Norwegian Krone,10,"84,1691"
PLN,Zloty,1,"22,7489"
RON,Romanian Leu,1,"19,7010"
XDR,SDR (Special Drawing Right),1,"120,5103"
SGD,Singapore Dollar,1,"67,3938"
TJS,Somoni,10,"83,4453"
THB,Baht,10,"24,7759"
TRY,Turkish Lira,10,"28,2524"
TMT,Turkmenistan New Manat,1,"26,0352"
UZS,Uzbekistan Sum,10000,"72,0448"
UAH,Hryvnia,10,"23,1535"
CZK,Czech Koruna,10,"39,2383"
SEK,Swedish Krona,10,"84,4682"
CHF,Swiss Franc,1,"100,3669"
RSD,Serbian Dinar,100,"83,7920"
ZAR,Rand,10,"49,3296"
KRW,Won,1000,"66,9974"
JPY,Yen,100,"59,1516"
