Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,5974"
AZN,Azerbaijan Manat,1,"57,9285"
GBP,Pound Sterling,1,"120,2127"
AMD,Armenian Dram,100,"24,4843"
BYN,Belarusian Ruble,1,"29,8076"
BGN,Bulgarian Lev,1,"53,3412"
BRL,Brazilian Real,1,"19,6670"
HUF,Forint,100,"26,8473"
VND,Dong,10000,"40,9321"
HKD,Hong Kong Dollar,1,"12,5948"
GEL,Lari,1,"36,7690"
DKK,Danish Krone,1,"13,9904"
AED,UAE Dirham,1,"26,8115"
USD,US Dollar,1,"98,4785"
EUR,Euro,1,"103,8680"
EGP,Egyptian Pound,10,"31,8768"
INR,Indian Rupee,10,"11,8511"
IDR,Rupiah,10000,"63,5878"
KZT,Tenge,100,"20,7555"
CAD,Canadian Dollar,1,"72,8391"
QAR,Qatari Rial,1,"27,0545"
KGS,Som,10,"11,1012"
CNY,Yuan Renminbi,1,"13,4955"
MDL,Moldovan Leu,10,"53,9694"
NZD,New Zealand Dollar,1,"59,0182"
NOK,Norwegian Krone,10,"91,6394"
PLN,Zloty,1,"22,5083"
RON,Romanian Leu,1,"20,8681"
XDR,SDR (Special Drawing Right),1,"129,4973"
SGD,Singapore Dollar,1,"71,9504"
TJS,Somoni,10,"89,8674"
THB,Baht,10,"26,7876"
TRY,Turkish Lira,10,"35,9392"
TMT,Turkmenistan New Manat,1,"28,1367"
UZS,Uzbekistan Sum,10000,"80,8854"
UAH,Hryvnia,10,"26,6650"
CZK,Czech Koruna,10,"42,8783"
SEK,Swedish Krona,10,"90,2363"
CHF,Swiss Franc,1,"108,0282"
RSD,Serbian Dinar,100,"88,8441"
ZAR,Rand,10,"51,9251"
KRW,Won,1000,"72,9849"
JPY,Yen,100,"65,7751"
