Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,9207"
AZN,Azerbaijan Manat,1,"52,5846"
GBP,Pound Sterling,1,"113,5660"
AMD,Armenian Dram,100,"22,0464"
BYN,Belarusian Ruble,1,"28,1467"
BGN,Bulgarian Lev,1,"50,0022"
BRL,Brazilian Real,1,"18,2683"
HUF,Forint,100,"25,8715"
VND,Dong,10000,"37,3595"
HKD,Hong Kong Dollar,1,"11,4519"
GEL,Lari,1,"33,2591"
DKK,Danish Krone,1,"13,1136"
AED,UAE Dirham,1,"24,3414"
USD,US Dollar,1,"89,3939"
EUR,Euro,1,"97,8745"
EGP,Egyptian Pound,10,"28,9367"
INR,Indian Rupee,10,"10,7284"
IDR,Rupiah,10000,"57,6066"
KZT,Tenge,100,"19,7255"
CAD,Canadian Dollar,1,"66,7567"
QAR,Qatari Rial,1,"24,5588"
KGS,Som,10,"10,0086"
CNY,Yuan Renminbi,1,"12,4305"
MDL,Moldovan Leu,10,"50,3801"
NZD,New Zealand Dollar,1,"55,7371"
NOK,Norwegian Krone,10,"86,4846"
PLN,Zloty,1,"22,5423"
RON,Romanian Leu,1,"19,6825"
XDR,SDR (Special Drawing Right),1,"119,4383"
SGD,Singapore Dollar,1,"67,1277"
TJS,Somoni,10,"81,6174"
THB,Baht,10,"25,5043"
TRY,Turkish Lira,10,"29,8884"
TMT,Turkmenistan New Manat,1,"25,5411"
UZS,Uzbekistan Sum,10000,"72,1091"
UAH,Hryvnia,10,"23,3861"
CZK,Czech Koruna,10,"39,7801"
SEK,Swedish Krona,10,"87,2289"
CHF,Swiss Franc,1,"104,9101"
RSD,Serbian Dinar,100,"83,3757"
ZAR,Rand,10,"47,9337"
KRW,Won,1000,"67,7175"
JPY,Yen,100,"61,8087"
