Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,7458"
AZN,Azerbaijan Manat,1,"51,9925"
GBP,Pound Sterling,1,"114,2316"
AMD,Armenian Dram,100,"22,3918"
BYN,Belarusian Ruble,1,"27,5891"
BGN,Bulgarian Lev,1,"49,0645"
BRL,Brazilian Real,1,"15,3224"
HUF,Forint,100,"24,0313"
VND,Dong,10000,"35,7062"
HKD,Hong Kong Dollar,1,"11,3989"
GEL,Lari,1,"31,8214"
DKK,Danish Krone,1,"12,8655"
AED,UAE Dirham,1,"24,0673"
USD,US Dollar,1,"88,3872"
EUR,Euro,1,"95,4443"
EGP,Egyptian Pound,10,"17,4658"
INR,Indian Rupee,10,"10,1316"
IDR,Rupiah,10000,"54,1058"
KZT,Tenge,100,"17,8618"
CAD,Canadian Dollar,1,"61,5039"
QAR,Qatari Rial,1,"24,2822"
KGS,Som,10,"10,1072"
CNY,Yuan Renminbi,1,"12,0798"
MDL,Moldovan Leu,10,"49,0844"
NZD,New Zealand Dollar,1,"50,5398"
NOK,Norwegian Krone,10,"81,6073"
PLN,Zloty,1,"22,9143"
RON,Romanian Leu,1,"19,2855"
XDR,SDR (Special Drawing Right),1,"117,6602"
SGD,Singapore Dollar,1,"66,3568"
TJS,Somoni,10,"80,7255"
THB,Baht,10,"26,1648"
TRY,Turkish Lira,10,"24,3169"
TMT,Turkmenistan New Manat,1,"25,2535"
UZS,Uzbekistan Sum,10000,"68,4198"
UAH,Hryvnia,10,"21,4466"
CZK,Czech Koruna,10,"38,3658"
SEK,Swedish Krona,10,"87,4648"
CHF,Swiss Franc,1,"100,7836"
RSD,Serbian Dinar,100,"81,8370"
ZAR,Rand,10,"48,2969"
KRW,Won,1000,"61,1126"
JPY,Yen,100,"60,0008"
