Code,Name,Nominal,Value
AUD,Australian Dollar,1,"52,6669"
AZN,Azerbaijan Manat,1,"48,7345"
GBP,Pound Sterling,1,"107,5790"
AMD,Armenian Dram,100,"21,1581"
BYN,Belarusian Ruble,1,"26,9042"
BGN,Bulgarian Lev,1,"46,2485"
BRL,Brazilian Real,1,"14,5735"
HUF,Forint,100,"22,6239"
VND,Dong,10000,"33,4202"
HKD,Hong Kong Dollar,1,"10,6819"
GEL,Lari,1,"29,7322"
DKK,Danish Krone,1,"12,1255"
AED,UAE Dirham,1,"22,5592"
USD,US Dollar,1,"82,8487"
EUR,Euro,1,"90,8257"
EGP,Egyptian Pound,10,"16,3595"
INR,Indian Rupee,10,"9,5777"
IDR,Rupiah,10000,"50,4191"
KZT,Tenge,100,"16,6896"
CAD,Canadian Dollar,1,"57,9321"
QAR,Qatari Rial,1,"22,7606"
KGS,Som,10,"9,6775"
CNY,Yuan Renminbi,1,"11,4337"
MDL,Moldovan Leu,10,"46,2328"
NZD,New Zealand Dollar,1,"48,1889"
NOK,Norwegian Krone,10,"78,4649"
PLN,Zloty,1,"21,5342"
RON,Romanian Leu,1,"18,1455"
XDR,SDR (Special Drawing Right),1,"110,4340"
SGD,Singapore Dollar,1,"62,2268"
TJS,Somoni,10,"75,8049"
THB,Baht,10,"24,6280"
TRY,Turkish Lira,10,"22,6207"
TMT,Turkmenistan New Manat,1,"23,6711"
UZS,Uzbekistan Sum,10000,"64,0467"
UAH,Hryvnia,10,"19,9319"
CZK,Czech Koruna,10,"36,1233"
SEK,Swedish Krona,10,"82,2535"
CHF,Swiss Franc,1,"94,3285"
RSD,Serbian Dinar,100,"77,2625"
ZAR,Rand,10,"45,4461"
KRW,Won,1000,"57,2515"
JPY,Yen,100,"55,3876"
