Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,2580"
AZN,Azerbaijan Manat,1,"57,6269"
GBP,Pound Sterling,1,"122,1927"
AMD,Armenian Dram,100,"24,5923"
BYN,Belarusian Ruble,1,"28,7206"
BGN,Bulgarian Lev,1,"52,7438"
BRL,Brazilian Real,1,"16,5290"
HUF,Forint,100,"24,9957"
VND,Dong,10000,"40,2737"
HKD,Hong Kong Dollar,1,"12,5969"
GEL,Lari,1,"34,0065"
DKK,Danish Krone,1,"13,8235"
AED,UAE Dirham,1,"26,6755"
USD,US Dollar,1,"97,9658"
EUR,Euro,1,"101,5957"
EGP,Egyptian Pound,10,"19,5155"
INR,Indian Rupee,10,"11,3208"
IDR,Rupiah,10000,"60,1903"
KZT,Tenge,100,"18,9573"
CAD,Canadian Dollar,1,"68,1217"
QAR,Qatari Rial,1,"26,9137"
KGS,Som,10,"11,2025"
CNY,Yuan Renminbi,1,"13,4568"
MDL,Moldovan Leu,10,"53,0718"
NZD,New Zealand Dollar,1,"55,5025"
NOK,Norwegian Krone,10,"87,3517"
PLN,Zloty,1,"24,2868"
RON,Romanian Leu,1,"20,5469"
XDR,SDR (Special Drawing Right),1,"128,4488"
SGD,Singapore Dollar,1,"72,4278"
TJS,Somoni,10,"89,4763"
THB,Baht,10,"28,9113"
TRY,Turkish Lira,10,"27,4473"
TMT,Turkmenistan New Manat,1,"27,9902"
UZS,Uzbekistan Sum,10000,"75,5718"
UAH,Hryvnia,10,"23,3542"
CZK,Czech Koruna,10,"41,0586"
SEK,Swedish Krona,10,"89,7338"
CHF,Swiss Franc,1,"108,1420"
RSD,Serbian Dinar,100,"87,3421"
ZAR,Rand,10,"52,1222"
KRW,Won,1000,"68,1691"
JPY,Yen,100,"63,1752"
