Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0150"
AZN,Azerbaijan Manat,1,"52,3916"
GBP,Pound Sterling,1,"113,7103"
AMD,Armenian Dram,100,"22,9261"
BYN,Belarusian Ruble,1,"27,8365"
BGN,Bulgarian Lev,1,"49,1089"
BRL,Brazilian Real,1,"16,5025"
HUF,Forint,100,"23,9476"
VND,Dong,10000,"36,7297"
HKD,Hong Kong Dollar,1,"11,4231"
GEL,Lari,1,"31,0410"
DKK,Danish Krone,1,"12,8764"
AED,UAE Dirham,1,"24,2521"
USD,US Dollar,1,"89,0658"
EUR,Euro,1,"95,1514"
EGP,Egyptian Pound,10,"18,6685"
INR,Indian Rupee,10,"10,6607"
IDR,Rupiah,10000,"54,6886"
KZT,Tenge,100,"19,7319"
CAD,Canadian Dollar,1,"64,7940"
QAR,Qatari Rial,1,"24,4686"
KGS,Som,10,"10,1373"
CNY,Yuan Renminbi,1,"12,1629"
MDL,Moldovan Leu,10,"50,0092"
NZD,New Zealand Dollar,1,"54,8334"
NOK,Norwegian Krone,10,"84,0212"
PLN,Zloty,1,"21,8513"
RON,Romanian Leu,1,"19,1227"
XDR,SDR (Special Drawing Right),1,"117,7236"
SGD,Singapore Dollar,1,"65,8868"
TJS,Somoni,10,"82,7988"
THB,Baht,10,"24,2330"
TRY,Turkish Lira,10,"27,6084"
TMT,Turkmenistan New Manat,1,"25,4474"
UZS,Uzbekistan Sum,10000,"70,6042"
UAH,Hryvnia,10,"21,8884"
CZK,Czech Koruna,10,"38,4667"
SEK,Swedish Krona,10,"85,5971"
CHF,Swiss Franc,1,"99,8272"
RSD,Serbian Dinar,100,"81,7018"
ZAR,Rand,10,"48,4717"
KRW,Won,1000,"64,5732"
JPY,Yen,100,"56,6468"
