Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,0879"
AZN,Azerbaijan Manat,1,"50,3324"
GBP,Pound Sterling,1,"110,1821"
AMD,Armenian Dram,100,"22,0301"
BYN,Belarusian Ruble,1,"27,4678"
BGN,Bulgarian Lev,1,"47,4718"
BRL,Brazilian Real,1,"15,1714"
HUF,Forint,100,"23,7016"
VND,Dong,10000,"35,2860"
HKD,Hong Kong Dollar,1,"10,9797"
GEL,Lari,1,"31,5041"
DKK,Danish Krone,1,"12,4418"
AED,UAE Dirham,1,"23,2988"
USD,US Dollar,1,"85,5650"
EUR,Euro,1,"93,2641"
EGP,Egyptian Pound,10,"17,6948"
INR,Indian Rupee,10,"10,2195"
IDR,Rupiah,10000,"52,5971"
KZT,Tenge,100,"18,0243"
CAD,Canadian Dollar,1,"61,9184"
QAR,Qatari Rial,1,"23,5069"
KGS,Som,10,"10,1814"
CNY,Yuan Renminbi,1,"11,7296"
MDL,Moldovan Leu,10,"48,1275"
NZD,New Zealand Dollar,1,"50,4192"
NOK,Norwegian Krone,10,"76,8440"
PLN,Zloty,1,"21,7087"
RON,Romanian Leu,1,"18,6901"
XDR,SDR (Special Drawing Right),1,"113,6902"
SGD,Singapore Dollar,1,"63,7118"
TJS,Somoni,10,"80,5393"
THB,Baht,10,"23,6793"
TRY,Turkish Lira,10,"25,9186"
TMT,Turkmenistan New Manat,1,"24,4471"
UZS,Uzbekistan Sum,10000,"67,7260"
UAH,Hryvnia,10,"20,7694"
CZK,Czech Koruna,10,"36,6163"
SEK,Swedish Krona,10,"78,8573"
CHF,Swiss Franc,1,"96,8587"
RSD,Serbian Dinar,100,"79,3813"
ZAR,Rand,10,"46,8444"
KRW,Won,1000,"61,7619"
JPY,Yen,100,"55,5653"
