Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,4507"
AZN,Azerbaijan Manat,1,"50,0968"
GBP,Pound Sterling,1,"108,6615"
AMD,Armenian Dram,100,"21,9378"
BYN,Belarusian Ruble,1,"27,5444"
BGN,Bulgarian Lev,1,"47,7503"
BRL,Brazilian Real,1,"14,7745"
HUF,Forint,100,"23,4284"
VND,Dong,10000,"35,1339"
HKD,Hong Kong Dollar,1,"10,9480"
GEL,Lari,1,"31,4737"
DKK,Danish Krone,1,"12,5178"
AED,UAE Dirham,1,"23,1898"
USD,US Dollar,1,"85,1646"
EUR,Euro,1,"93,0265"
EGP,Egyptian Pound,10,"17,3040"
INR,Indian Rupee,10,"10,1498"
IDR,Rupiah,10000,"52,7204"
KZT,Tenge,100,"17,8486"
CAD,Canadian Dollar,1,"61,4552"
QAR,Qatari Rial,1,"23,3969"
KGS,Som,10,"10,0685"
CNY,Yuan Renminbi,1,"11,7890"
MDL,Moldovan Leu,10,"47,9622"
NZD,New Zealand Dollar,1,"50,7070"
NOK,Norwegian Krone,10,"77,1139"
PLN,Zloty,1,"21,5787"
RON,Romanian Leu,1,"18,6740"
XDR,SDR (Special Drawing Right),1,"114,0831"
SGD,Singapore Dollar,1,"64,2800"
TJS,Somoni,10,"80,3440"
THB,Baht,10,"24,0381"
TRY,Turkish Lira,10,"25,5848"
TMT,Turkmenistan New Manat,1,"24,3327"
UZS,Uzbekistan Sum,10000,"67,6186"
UAH,Hryvnia,10,"20,6727"
CZK,Czech Koruna,10,"36,7295"
SEK,Swedish Krona,10,"80,9706"
CHF,Swiss Franc,1,"99,6893"
RSD,Serbian Dinar,100,"79,7359"
ZAR,Rand,10,"46,0401"
KRW,Won,1000,"62,5934"
JPY,Yen,100,"58,7261"
