Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2978"
AZN,Azerbaijan Manat,1,"53,8719"
GBP,Pound Sterling,1,"115,5036"
AMD,Armenian Dram,100,"22,7280"
BYN,Belarusian Ruble,1,"28,7344"
BGN,Bulgarian Lev,1,"50,8904"
BRL,Brazilian Real,1,"18,6568"
HUF,Forint,100,"26,1507"
VND,Dong,10000,"38,2773"
HKD,Hong Kong Dollar,1,"11,7353"
GEL,Lari,1,"33,9911"
DKK,Danish Krone,1,"13,3484"
AED,UAE Dirham,1,"24,9373"
USD,US Dollar,1,"91,5823"
EUR,Euro,1,"99,1340"
EGP,Egyptian Pound,10,"29,6506"
INR,Indian Rupee,10,"10,9821"
IDR,Rupiah,10000,"59,2919"
KZT,Tenge,100,"19,8518"
CAD,Canadian Dollar,1,"67,6333"
QAR,Qatari Rial,1,"25,1600"
KGS,Som,10,"10,2539"
CNY,Yuan Renminbi,1,"12,8073"
MDL,Moldovan Leu,10,"51,4643"
NZD,New Zealand Dollar,1,"56,5154"
NOK,Norwegian Krone,10,"85,2301"
PLN,Zloty,1,"22,9472"
RON,Romanian Leu,1,"19,9769"
XDR,SDR (Special Drawing Right),1,"122,0472"
SGD,Singapore Dollar,1,"68,4063"
TJS,Somoni,10,"83,5841"
THB,Baht,10,"26,2558"
TRY,Turkish Lira,10,"31,7141"
TMT,Turkmenistan New Manat,1,"26,1664"
UZS,Uzbekistan Sum,10000,"74,6270"
UAH,Hryvnia,10,"25,0647"
CZK,Czech Koruna,10,"40,8084"
SEK,Swedish Krona,10,"87,9179"
CHF,Swiss Franc,1,"104,8332"
RSD,Serbian Dinar,100,"84,7604"
ZAR,Rand,10,"48,6532"
KRW,Won,1000,"69,8462"
JPY,Yen,100,"62,2162"
