Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,3975"
AZN,Azerbaijan Manat,1,"54,1309"
GBP,Pound Sterling,1,"111,8627"
AMD,Armenian Dram,100,"22,8344"
BYN,Belarusian Ruble,1,"29,1027"
BGN,Bulgarian Lev,1,"49,8957"
BRL,Brazilian Real,1,"18,3784"
HUF,Forint,100,"25,6666"
VND,Dong,10000,"38,2043"
HKD,Hong Kong Dollar,1,"11,7842"
GEL,Lari,1,"34,0220"
DKK,Danish Krone,1,"13,0749"
AED,UAE Dirham,1,"25,0538"
USD,US Dollar,1,"92,0226"
EUR,Euro,1,"97,9345"
EGP,Egyptian Pound,10,"29,7873"
INR,Indian Rupee,10,"11,0649"
IDR,Rupiah,10000,"57,8177"
KZT,Tenge,100,"19,5017"
CAD,Canadian Dollar,1,"66,5240"
QAR,Qatari Rial,1,"25,2809"
KGS,Som,10,"10,3027"
CNY,Yuan Renminbi,1,"12,5339"
MDL,Moldovan Leu,10,"50,6872"
NZD,New Zealand Dollar,1,"53,7228"
NOK,Norwegian Krone,10,"82,6501"
PLN,Zloty,1,"22,0831"
RON,Romanian Leu,1,"19,7537"
XDR,SDR (Special Drawing Right),1,"120,7060"
SGD,Singapore Dollar,1,"67,3221"
TJS,Somoni,10,"83,9898"
THB,Baht,10,"25,5761"
TRY,Turkish Lira,10,"32,5977"
TMT,Turkmenistan New Manat,1,"26,2922"
UZS,Uzbekistan Sum,10000,"75,3097"
UAH,Hryvnia,10,"25,3715"
CZK,Czech Koruna,10,"39,7026"
SEK,Swedish Krona,10,"82,7482"
CHF,Swiss Franc,1,"103,0950"
RSD,Serbian Dinar,100,"83,2523"
ZAR,Rand,10,"48,9440"
KRW,Won,1000,"68,1397"
JPY,Yen,100,"61,5742"
