Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,7380"
AZN,Azerbaijan Manat,1,"55,0362"
GBP,Pound Sterling,1,"113,6212"
AMD,Armenian Dram,100,"23,2463"
BYN,Belarusian Ruble,1,"29,2572"
BGN,Bulgarian Lev,1,"50,5930"
BRL,Brazilian Real,1,"18,7206"
HUF,Forint,100,"25,7228"
VND,Dong,10000,"38,8303"
HKD,Hong Kong Dollar,1,"11,9828"
GEL,Lari,1,"34,5858"
DKK,Danish Krone,1,"13,2572"
AED,UAE Dirham,1,"25,4728"
USD,US Dollar,1,"93,5616"
EUR,Euro,1,"98,7376"
EGP,Egyptian Pound,10,"30,2855"
INR,Indian Rupee,10,"11,2353"
IDR,Rupiah,10000,"58,9513"
KZT,Tenge,100,"19,6616"
CAD,Canadian Dollar,1,"67,8868"
QAR,Qatari Rial,1,"25,7037"
KGS,Som,10,"10,4749"
CNY,Yuan Renminbi,1,"12,7507"
MDL,Moldovan Leu,10,"51,5255"
NZD,New Zealand Dollar,1,"54,1067"
NOK,Norwegian Krone,10,"83,1260"
PLN,Zloty,1,"22,0716"
RON,Romanian Leu,1,"19,8742"
XDR,SDR (Special Drawing Right),1,"122,6817"
SGD,Singapore Dollar,1,"68,1588"
TJS,Somoni,10,"85,3781"
THB,Baht,10,"25,7753"
TRY,Turkish Lira,10,"33,2888"
TMT,Turkmenistan New Manat,1,"26,7319"
UZS,Uzbekistan Sum,10000,"76,7205"
UAH,Hryvnia,10,"25,6072"
CZK,Czech Koruna,10,"40,0778"
SEK,Swedish Krona,10,"83,5260"
CHF,Swiss Franc,1,"104,0845"
RSD,Serbian Dinar,100,"84,2255"
ZAR,Rand,10,"48,7760"
KRW,Won,1000,"68,7953"
JPY,Yen,100,"62,3038"
