Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3500"
AZN,Azerbaijan Manat,1,"51,8440"
GBP,Pound Sterling,1,"112,4776"
AMD,Armenian Dram,100,"22,7169"
BYN,Belarusian Ruble,1,"27,4094"
BGN,Bulgarian Lev,1,"48,6677"
BRL,Brazilian Real,1,"16,0724"
HUF,Forint,100,"24,3023"
VND,Dong,10000,"36,3502"
HKD,Hong Kong Dollar,1,"11,3037"
GEL,Lari,1,"31,6349"
DKK,Danish Krone,1,"12,7615"
AED,UAE Dirham,1,"23,9986"
USD,US Dollar,1,"88,1348"
EUR,Euro,1,"95,5700"
EGP,Egyptian Pound,10,"18,3549"
INR,Indian Rupee,10,"10,5551"
IDR,Rupiah,10000,"53,9347"
KZT,Tenge,100,"18,5395"
CAD,Canadian Dollar,1,"64,7431"
QAR,Qatari Rial,1,"24,2129"
KGS,Som,10,"10,2602"
CNY,Yuan Renminbi,1,"12,0058"
MDL,Moldovan Leu,10,"49,3031"
NZD,New Zealand Dollar,1,"53,9473"
NOK,Norwegian Krone,10,"83,4855"
PLN,Zloty,1,"22,2669"
RON,Romanian Leu,1,"19,1702"
XDR,SDR (Special Drawing Right),1,"116,0356"
SGD,Singapore Dollar,1,"65,2850"
TJS,Somoni,10,"82,6936"
THB,Baht,10,"24,0878"
TRY,Turkish Lira,10,"27,0931"
TMT,Turkmenistan New Manat,1,"25,1814"
UZS,Uzbekistan Sum,10000,"69,9480"
UAH,Hryvnia,10,"21,7371"
CZK,Czech Koruna,10,"37,8553"
SEK,Swedish Krona,10,"83,9564"
CHF,Swiss Franc,1,"98,1129"
RSD,Serbian Dinar,100,"81,5073"
ZAR,Rand,10,"48,4199"
KRW,Won,1000,"63,8519"
JPY,Yen,100,"54,7251"
