Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,9670"
AZN,Azerbaijan Manat,1,"55,8059"
GBP,Pound Sterling,1,"124,3556"
AMD,Armenian Dram,100,"24,5148"
BYN,Belarusian Ruble,1,"29,1692"
BGN,Bulgarian Lev,1,"53,5459"
BRL,Brazilian Real,1,"17,2972"
HUF,Forint,100,"26,0396"
VND,Dong,10000,"39,3113"
HKD,Hong Kong Dollar,1,"12,2413"
GEL,Lari,1,"34,7064"
DKK,Danish Krone,1,"14,0394"
AED,UAE Dirham,1,"25,8325"
USD,US Dollar,1,"94,8700"
EUR,Euro,1,"104,7424"
EGP,Egyptian Pound,10,"19,6249"
INR,Indian Rupee,10,"11,2986"
IDR,Rupiah,10000,"61,6279"
KZT,Tenge,100,"19,6475"
CAD,Canadian Dollar,1,"70,0665"
QAR,Qatari Rial,1,"26,0632"
KGS,Som,10,"11,2007"
CNY,Yuan Renminbi,1,"13,4127"
MDL,Moldovan Leu,10,"54,2738"
NZD,New Zealand Dollar,1,"58,9570"
NOK,Norwegian Krone,10,"89,3609"
PLN,Zloty,1,"24,2523"
RON,Romanian Leu,1,"21,0192"
XDR,SDR (Special Drawing Right),1,"127,5688"
SGD,Singapore Dollar,1,"73,1514"
TJS,Somoni,10,"89,1317"
THB,Baht,10,"28,6885"
TRY,Turkish Lira,10,"27,7858"
TMT,Turkmenistan New Manat,1,"27,1057"
UZS,Uzbekistan Sum,10000,"74,4603"
UAH,Hryvnia,10,"23,0154"
CZK,Czech Koruna,10,"41,2801"
SEK,Swedish Krona,10,"92,1812"
CHF,Swiss Franc,1,"111,3890"
RSD,Serbian Dinar,100,"89,4115"
ZAR,Rand,10,"54,2412"
KRW,Won,1000,"71,8658"
JPY,Yen,100,"64,6782"
