Code,Name,Nominal,Value
AUD,Australian Dollar,1,"52,9321"
AZN,Azerbaijan Manat,1,"49,5253"
GBP,Pound Sterling,1,"108,7016"
AMD,Armenian Dram,100,"21,4888"
BYN,Belarusian Ruble,1,"26,8635"
BGN,Bulgarian Lev,1,"46,5942"
BRL,Brazilian Real,1,"14,6678"
HUF,Forint,100,"22,7924"
VND,Dong,10000,"33,8846"
HKD,Hong Kong Dollar,1,"10,8482"
GEL,Lari,1,"30,2689"
DKK,Danish Krone,1,"12,2173"
AED,UAE Dirham,1,"22,9253"
USD,US Dollar,1,"84,1930"
EUR,Euro,1,"92,3409"
EGP,Egyptian Pound,10,"16,6452"
INR,Indian Rupee,10,"9,8207"
IDR,Rupiah,10000,"50,8381"
KZT,Tenge,100,"16,7438"
CAD,Canadian Dollar,1,"58,8022"
QAR,Qatari Rial,1,"23,1299"
KGS,Som,10,"9,7371"
CNY,Yuan Renminbi,1,"11,5572"
MDL,Moldovan Leu,10,"46,6110"
NZD,New Zealand Dollar,1,"48,1752"
NOK,Norwegian Krone,10,"80,0831"
PLN,Zloty,1,"21,8241"
RON,Romanian Leu,1,"18,3164"
XDR,SDR (Special Drawing Right),1,"111,8917"
SGD,Singapore Dollar,1,"62,8822"
TJS,Somoni,10,"77,0398"
THB,Baht,10,"24,7568"
TRY,Turkish Lira,10,"22,2179"
TMT,Turkmenistan New Manat,1,"24,0551"
UZS,Uzbekistan Sum,10000,"65,0286"
UAH,Hryvnia,10,"20,2170"
CZK,Czech Koruna,10,"36,4977"
SEK,Swedish Krona,10,"83,1710"
CHF,Swiss Franc,1,"95,2841"
RSD,Serbian Dinar,100,"77,5881"
ZAR,Rand,10,"46,0557"
KRW,Won,1000,"57,3952"
JPY,Yen,100,"55,8865"
