Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,7332"
AZN,Azerbaijan Manat,1,"52,1246"
GBP,Pound Sterling,1,"116,5422"
AMD,Armenian Dram,100,"22,8746"
BYN,Belarusian Ruble,1,"28,0639"
BGN,Bulgarian Lev,1,"50,1136"
BRL,Brazilian Real,1,"15,7597"
HUF,Forint,100,"24,9197"
VND,Dong,10000,"36,5802"
HKD,Hong Kong Dollar,1,"11,3838"
GEL,Lari,1,"32,9461"
DKK,Danish Krone,1,"13,1409"
AED,UAE Dirham,1,"24,1285"
USD,US Dollar,1,"88,6118"
EUR,Euro,1,"97,8121"
EGP,Egyptian Pound,10,"18,2710"
INR,Indian Rupee,10,"10,5550"
IDR,Rupiah,10000,"57,0364"
KZT,Tenge,100,"18,3640"
CAD,Canadian Dollar,1,"65,6822"
QAR,Qatari Rial,1,"24,3439"
KGS,Som,10,"10,4733"
CNY,Yuan Renminbi,1,"12,1106"
MDL,Moldovan Leu,10,"50,8410"
NZD,New Zealand Dollar,1,"55,1520"
NOK,Norwegian Krone,10,"83,5582"
PLN,Zloty,1,"22,8965"
RON,Romanian Leu,1,"19,6697"
XDR,SDR (Special Drawing Right),1,"119,3255"
SGD,Singapore Dollar,1,"67,7046"
TJS,Somoni,10,"82,9807"
THB,Baht,10,"25,8668"
TRY,Turkish Lira,10,"26,1006"
TMT,Turkmenistan New Manat,1,"25,3177"
UZS,Uzbekistan Sum,10000,"70,1875"
UAH,Hryvnia,10,"21,5613"
CZK,Czech Koruna,10,"39,0171"
SEK,Swedish Krona,10,"86,3479"
CHF,Swiss Franc,1,"103,9191"
RSD,Serbian Dinar,100,"83,7206"
ZAR,Rand,10,"49,5511"
KRW,Won,1000,"66,1875"
JPY,Yen,100,"60,2392"
