Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,4655"
AZN,Azerbaijan Manat,1,"60,5870"
GBP,Pound Sterling,1,"130,7146"
AMD,Armenian Dram,100,"26,1025"
BYN,Belarusian Ruble,1,"29,7415"
BGN,Bulgarian Lev,1,"55,2846"
BRL,Brazilian Real,1,"17,0226"
HUF,Forint,100,"26,4050"
VND,Dong,10000,"42,4384"
HKD,Hong Kong Dollar,1,"13,2798"
GEL,Lari,1,"36,5760"
DKK,Danish Krone,1,"14,4965"
AED,UAE Dirham,1,"28,0457"
USD,US Dollar,1,"102,9979"
EUR,Euro,1,"108,3444"
EGP,Egyptian Pound,10,"20,2774"
INR,Indian Rupee,10,"12,1279"
IDR,Rupiah,10000,"64,2973"
KZT,Tenge,100,"19,7129"
CAD,Canadian Dollar,1,"72,3351"
QAR,Qatari Rial,1,"28,2961"
KGS,Som,10,"11,8388"
CNY,Yuan Renminbi,1,"13,9613"
MDL,Moldovan Leu,10,"56,1952"
NZD,New Zealand Dollar,1,"59,5688"
NOK,Norwegian Krone,10,"92,2904"
PLN,Zloty,1,"25,3546"
RON,Romanian Leu,1,"21,7057"
XDR,SDR (Special Drawing Right),1,"135,0024"
SGD,Singapore Dollar,1,"76,2665"
TJS,Somoni,10,"94,3101"
THB,Baht,10,"30,1622"
TRY,Turkish Lira,10,"29,4870"
TMT,Turkmenistan New Manat,1,"29,4280"
UZS,Uzbekistan Sum,10000,"79,9992"
UAH,Hryvnia,10,"24,6759"
CZK,Czech Koruna,10,"43,1839"
SEK,Swedish Krona,10,"94,4005"
CHF,Swiss Franc,1,"114,7737"
RSD,Serbian Dinar,100,"92,5225"
ZAR,Rand,10,"57,3651"
KRW,Won,1000,"71,7805"
JPY,Yen,100,"66,7777"
