Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,4300"
AZN,Azerbaijan Manat,1,"56,5249"
GBP,Pound Sterling,1,"125,2661"
AMD,Armenian Dram,100,"24,8198"
BYN,Belarusian Ruble,1,"29,2154"
BGN,Bulgarian Lev,1,"53,2926"
BRL,Brazilian Real,1,"16,9568"
HUF,Forint,100,"25,9793"
VND,Dong,10000,"39,6617"
HKD,Hong Kong Dollar,1,"12,3846"
GEL,Lari,1,"35,3840"
DKK,Danish Krone,1,"13,9765"
AED,UAE Dirham,1,"26,1654"
USD,US Dollar,1,"96,0924"
EUR,Euro,1,"104,4016"
EGP,Egyptian Pound,10,"19,7473"
INR,Indian Rupee,10,"11,4294"
IDR,Rupiah,10000,"62,1314"
KZT,Tenge,100,"19,8112"
CAD,Canadian Dollar,1,"69,6221"
QAR,Qatari Rial,1,"26,3990"
KGS,Som,10,"11,2389"
CNY,Yuan Renminbi,1,"13,4733"
MDL,Moldovan Leu,10,"54,0461"
NZD,New Zealand Dollar,1,"58,3761"
NOK,Norwegian Krone,10,"88,2456"
PLN,Zloty,1,"24,1590"
RON,Romanian Leu,1,"20,9667"
XDR,SDR (Special Drawing Right),1,"128,1085"
SGD,Singapore Dollar,1,"73,3530"
TJS,Somoni,10,"90,1176"
THB,Baht,10,"28,8809"
TRY,Turkish Lira,10,"28,0895"
TMT,Turkmenistan New Manat,1,"27,4550"
UZS,Uzbekistan Sum,10000,"74,9836"
UAH,Hryvnia,10,"23,3060"
CZK,Czech Koruna,10,"41,2786"
SEK,Swedish Krona,10,"91,2669"
CHF,Swiss Franc,1,"111,1023"
RSD,Serbian Dinar,100,"89,1889"
ZAR,Rand,10,"54,4905"
KRW,Won,1000,"70,0842"
JPY,Yen,100,"64,3706"
