Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2034"
AZN,Azerbaijan Manat,1,"52,9103"
GBP,Pound Sterling,1,"114,8090"
AMD,Armenian Dram,100,"23,1668"
BYN,Belarusian Ruble,1,"28,3961"
BGN,Bulgarian Lev,1,"50,2065"
BRL,Brazilian Real,1,"16,3209"
HUF,Forint,100,"24,9335"
VND,Dong,10000,"37,0826"
HKD,Hong Kong Dollar,1,"11,5599"
GEL,Lari,1,"33,3547"
DKK,Danish Krone,1,"13,1591"
AED,UAE Dirham,1,"24,4922"
USD,US Dollar,1,"89,9475"
EUR,Euro,1,"96,6852"
EGP,Egyptian Pound,10,"18,2420"
INR,Indian Rupee,10,"10,7120"
IDR,Rupiah,10000,"56,5210"
KZT,Tenge,100,"18,8553"
CAD,Canadian Dollar,1,"65,5021"
QAR,Qatari Rial,1,"24,7109"
KGS,Som,10,"10,5325"
CNY,Yuan Renminbi,1,"11,8576"
MDL,Moldovan Leu,10,"50,9724"
NZD,New Zealand Dollar,1,"54,0584"
NOK,Norwegian Krone,10,"83,0088"
PLN,Zloty,1,"22,7784"
RON,Romanian Leu,1,"19,7491"
XDR,SDR (Special Drawing Right),1,"119,9927"
SGD,Singapore Dollar,1,"67,9003"
TJS,Somoni,10,"84,9218"
THB,Baht,10,"25,5221"
TRY,Turkish Lira,10,"26,8582"
TMT,Turkmenistan New Manat,1,"25,6993"
UZS,Uzbekistan Sum,10000,"71,1441"
UAH,Hryvnia,10,"21,8749"
CZK,Czech Koruna,10,"39,0059"
SEK,Swedish Krona,10,"85,4210"
CHF,Swiss Franc,1,"103,5665"
RSD,Serbian Dinar,100,"83,9423"
ZAR,Rand,10,"49,2982"
KRW,Won,1000,"65,6839"
JPY,Yen,100,"60,9648"
