Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,1026"
AZN,Azerbaijan Manat,1,"58,8440"
GBP,Pound Sterling,1,"126,4440"
AMD,Armenian Dram,100,"25,7179"
BYN,Belarusian Ruble,1,"29,4775"
BGN,Bulgarian Lev,1,"53,9702"
BRL,Brazilian Real,1,"17,3672"
HUF,Forint,100,"25,9218"
VND,Dong,10000,"41,1784"
HKD,Hong Kong Dollar,1,"12,8761"
GEL,Lari,1,"36,6253"
DKK,Danish Krone,1,"14,1514"
AED,UAE Dirham,1,"27,2389"
USD,US Dollar,1,"100,0348"
EUR,Euro,1,"105,7338"
EGP,Egyptian Pound,10,"20,1951"
INR,Indian Rupee,10,"11,8520"
IDR,Rupiah,10000,"63,1214"
KZT,Tenge,100,"20,0917"
CAD,Canadian Dollar,1,"71,2397"
QAR,Qatari Rial,1,"27,4821"
KGS,Som,10,"11,5647"
CNY,Yuan Renminbi,1,"13,7744"
MDL,Moldovan Leu,10,"55,1460"
NZD,New Zealand Dollar,1,"58,8305"
NOK,Norwegian Krone,10,"90,0882"
PLN,Zloty,1,"24,3678"
RON,Romanian Leu,1,"21,2343"
XDR,SDR (Special Drawing Right),1,"131,3047"
SGD,Singapore Dollar,1,"74,7700"
TJS,Somoni,10,"93,8290"
THB,Baht,10,"28,9026"
TRY,Turkish Lira,10,"29,0266"
TMT,Turkmenistan New Manat,1,"28,5814"
UZS,Uzbekistan Sum,10000,"77,9998"
UAH,Hryvnia,10,"24,1796"
CZK,Czech Koruna,10,"41,7333"
SEK,Swedish Krona,10,"90,9971"
CHF,Swiss Franc,1,"113,2000"
RSD,Serbian Dinar,100,"90,5279"
ZAR,Rand,10,"55,6881"
KRW,Won,1000,"71,8331"
JPY,Yen,100,"64,7810"
