Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2847"
AZN,Azerbaijan Manat,1,"54,2891"
GBP,Pound Sterling,1,"116,5548"
AMD,Armenian Dram,100,"23,5455"
BYN,Belarusian Ruble,1,"28,3991"
BGN,Bulgarian Lev,1,"51,0148"
BRL,Brazilian Real,1,"18,4734"
HUF,Forint,100,"25,1249"
VND,Dong,10000,"38,4483"
HKD,Hong Kong Dollar,1,"11,8156"
GEL,Lari,1,"34,2416"
DKK,Danish Krone,1,"13,3843"
AED,UAE Dirham,1,"25,1304"
USD,US Dollar,1,"92,2914"
EUR,Euro,1,"99,5661"
EGP,Egyptian Pound,10,"19,5566"
INR,Indian Rupee,10,"11,0696"
IDR,Rupiah,10000,"58,1436"
KZT,Tenge,100,"20,6570"
CAD,Canadian Dollar,1,"68,1117"
QAR,Qatari Rial,1,"25,3548"
KGS,Som,10,"10,3226"
CNY,Yuan Renminbi,1,"12,6872"
MDL,Moldovan Leu,10,"52,3253"
NZD,New Zealand Dollar,1,"55,2918"
NOK,Norwegian Krone,10,"85,4463"
PLN,Zloty,1,"23,1388"
RON,Romanian Leu,1,"20,0311"
XDR,SDR (Special Drawing Right),1,"122,1984"
SGD,Singapore Dollar,1,"68,4350"
TJS,Somoni,10,"84,2759"
THB,Baht,10,"25,3869"
TRY,Turkish Lira,10,"28,5604"
TMT,Turkmenistan New Manat,1,"26,3690"
UZS,Uzbekistan Sum,10000,"73,0844"
UAH,Hryvnia,10,"23,6660"
CZK,Czech Koruna,10,"39,4189"
SEK,Swedish Krona,10,"86,5737"
CHF,Swiss Franc,1,"101,8444"
RSD,Serbian Dinar,100,"85,0155"
ZAR,Rand,10,"48,5933"
KRW,Won,1000,"68,3944"
JPY,Yen,100,"60,9667"
