Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,2594"
AZN,Azerbaijan Manat,1,"49,7366"
GBP,Pound Sterling,1,"109,2668"
AMD,Armenian Dram,100,"21,6158"
BYN,Belarusian Ruble,1,"27,0273"
BGN,Bulgarian Lev,1,"46,6374"
BRL,Brazilian Real,1,"14,8212"
HUF,Forint,100,"22,7634"
VND,Dong,10000,"34,0237"
HKD,Hong Kong Dollar,1,"10,8847"
GEL,Lari,1,"30,5994"
DKK,Danish Krone,1,"12,2245"
AED,UAE Dirham,1,"23,0231"
USD,US Dollar,1,"84,5522"
EUR,Euro,1,"91,2044"
EGP,Egyptian Pound,10,"16,7151"
INR,Indian Rupee,100,"98,7732"
IDR,Rupiah,10000,"50,9719"
KZT,Tenge,100,"16,8046"
CAD,Canadian Dollar,1,"58,9296"
QAR,Qatari Rial,1,"23,2286"
KGS,Som,100,"97,4435"
CNY,Yuan Renminbi,1,"11,5258"
MDL,Moldovan Leu,10,"47,0414"
NZD,New Zealand Dollar,1,"48,2370"
NOK,Norwegian Krone,10,"80,5927"
PLN,Zloty,1,"21,8442"
RON,Romanian Leu,1,"18,3574"
XDR,SDR (Special Drawing Right),1,"112,2211"
SGD,Singapore Dollar,1,"62,9483"
TJS,Somoni,10,"77,5011"
THB,Baht,10,"24,7431"
TRY,Turkish Lira,10,"22,3685"
TMT,Turkmenistan New Manat,1,"24,1578"
UZS,Uzbekistan Sum,10000,"65,4166"
UAH,Hryvnia,10,"20,4366"
CZK,Czech Koruna,10,"36,5932"
SEK,Swedish Krona,10,"84,3334"
CHF,Swiss Franc,1,"95,6040"
RSD,Serbian Dinar,100,"77,8445"
ZAR,Rand,10,"45,6466"
KRW,Won,1000,"57,4521"
JPY,Yen,100,"56,4472"
