Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,2846"
AZN,Azerbaijan Manat,1,"51,8862"
GBP,Pound Sterling,1,"111,4754"
AMD,Armenian Dram,100,"22,3931"
BYN,Belarusian Ruble,1,"27,4975"
BGN,Bulgarian Lev,1,"47,1965"
BRL,Brazilian Real,1,"15,4683"
HUF,Forint,100,"22,9382"
VND,Dong,10000,"35,7894"
HKD,Hong Kong Dollar,1,"11,3668"
GEL,Lari,1,"31,4473"
DKK,Danish Krone,1,"12,3757"
AED,UAE Dirham,1,"24,0181"
USD,US Dollar,1,"88,2065"
EUR,Euro,1,"92,5162"
EGP,Egyptian Pound,10,"17,4410"
INR,Indian Rupee,10,"10,1747"
IDR,Rupiah,10000,"54,1144"
KZT,Tenge,100,"17,5546"
CAD,Canadian Dollar,1,"62,0866"
QAR,Qatari Rial,1,"24,2326"
KGS,Som,10,"10,0865"
CNY,Yuan Renminbi,1,"12,0634"
MDL,Moldovan Leu,10,"47,3450"
NZD,New Zealand Dollar,1,"50,7452"
NOK,Norwegian Krone,10,"79,3774"
PLN,Zloty,1,"22,1993"
RON,Romanian Leu,1,"18,5655"
XDR,SDR (Special Drawing Right),1,"115,7984"
SGD,Singapore Dollar,1,"66,2310"
TJS,Somoni,10,"80,6349"
THB,Baht,10,"26,3578"
TRY,Turkish Lira,10,"24,2734"
TMT,Turkmenistan New Manat,1,"25,2019"
UZS,Uzbekistan Sum,10000,"68,2915"
UAH,Hryvnia,10,"21,2076"
CZK,Czech Koruna,10,"36,7956"
SEK,Swedish Krona,10,"82,8432"
CHF,Swiss Franc,1,"98,0944"
RSD,Serbian Dinar,100,"79,1398"
ZAR,Rand,10,"47,9055"
KRW,Won,1000,"61,5065"
JPY,Yen,100,"58,8750"
