Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,8338"
AZN,Azerbaijan Manat,1,"52,1678"
GBP,Pound Sterling,1,"112,7366"
AMD,Armenian Dram,100,"22,8552"
BYN,Belarusian Ruble,1,"27,9579"
BGN,Bulgarian Lev,1,"49,2165"
BRL,Brazilian Real,1,"17,2188"
HUF,Forint,100,"25,0212"
VND,Dong,10000,"36,5441"
HKD,Hong Kong Dollar,1,"11,3787"
GEL,Lari,1,"32,5498"
DKK,Danish Krone,1,"12,8847"
AED,UAE Dirham,1,"24,1485"
USD,US Dollar,1,"88,6852"
EUR,Euro,1,"96,3034"
EGP,Egyptian Pound,10,"18,7979"
INR,Indian Rupee,10,"10,6742"
IDR,Rupiah,10000,"55,4456"
KZT,Tenge,100,"20,0120"
CAD,Canadian Dollar,1,"64,8616"
QAR,Qatari Rial,1,"24,3641"
KGS,Som,10,"10,0877"
CNY,Yuan Renminbi,1,"12,1903"
MDL,Moldovan Leu,10,"50,0390"
NZD,New Zealand Dollar,1,"54,3507"
NOK,Norwegian Krone,10,"83,6298"
PLN,Zloty,1,"22,6261"
RON,Romanian Leu,1,"19,3509"
XDR,SDR (Special Drawing Right),1,"117,3624"
SGD,Singapore Dollar,1,"65,7073"
TJS,Somoni,10,"82,0127"
THB,Baht,10,"24,2256"
TRY,Turkish Lira,10,"27,5641"
TMT,Turkmenistan New Manat,1,"25,3386"
UZS,Uzbekistan Sum,10000,"69,8051"
UAH,Hryvnia,10,"22,1076"
CZK,Czech Koruna,10,"38,8851"
SEK,Swedish Krona,10,"82,8820"
CHF,Swiss Franc,1,"96,9767"
RSD,Serbian Dinar,100,"82,1581"
ZAR,Rand,10,"48,1237"
KRW,Won,1000,"65,0280"
JPY,Yen,100,"56,5847"
