Code,Name,Nominal,Value
AUD,Australian Dollar,1,"51,9574"
AZN,Azerbaijan Manat,1,"47,9422"
GBP,Pound Sterling,1,"105,8301"
AMD,Armenian Dram,100,"20,8146"
BYN,Belarusian Ruble,1,"26,6747"
BGN,Bulgarian Lev,1,"45,4340"
BRL,Brazilian Real,1,"14,2788"
HUF,Forint,100,"22,4263"
VND,Dong,10000,"32,8729"
HKD,Hong Kong Dollar,1,"10,5082"
GEL,Lari,1,"29,3605"
DKK,Danish Krone,1,"11,9106"
AED,UAE Dirham,1,"22,1925"
USD,US Dollar,1,"81,5018"
EUR,Euro,1,"87,5697"
EGP,Egyptian Pound,10,"16,1451"
INR,Indian Rupee,10,"9,4036"
IDR,Rupiah,10000,"49,7599"
KZT,Tenge,100,"16,3317"
CAD,Canadian Dollar,1,"56,9783"
QAR,Qatari Rial,1,"22,3906"
KGS,Som,10,"9,3664"
CNY,Yuan Renminbi,1,"11,2232"
MDL,Moldovan Leu,10,"45,5361"
NZD,New Zealand Dollar,1,"47,4626"
NOK,Norwegian Krone,10,"77,0812"
PLN,Zloty,1,"21,3624"
RON,Romanian Leu,1,"17,9062"
XDR,SDR (Special Drawing Right),1,"108,6582"
SGD,Singapore Dollar,1,"61,1784"
TJS,Somoni,10,"74,5725"
THB,Baht,10,"24,2550"
TRY,Turkish Lira,10,"22,2398"
TMT,Turkmenistan New Manat,1,"23,2862"
UZS,Uzbekistan Sum,10000,"62,9679"
UAH,Hryvnia,10,"19,6677"
CZK,Czech Koruna,10,"35,4849"
SEK,Swedish Krona,10,"80,6182"
CHF,Swiss Franc,1,"92,6578"
RSD,Serbian Dinar,100,"75,8742"
ZAR,Rand,10,"45,2368"
KRW,Won,1000,"56,2858"
JPY,Yen,100,"54,5272"
