Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,6964"
AZN,Azerbaijan Manat,1,"53,7819"
GBP,Pound Sterling,1,"120,6865"
AMD,Armenian Dram,100,"23,5879"
BYN,Belarusian Ruble,1,"28,5841"
BGN,Bulgarian Lev,1,"52,0108"
BRL,Brazilian Real,1,"16,5621"
HUF,Forint,100,"25,8472"
VND,Dong,10000,"37,8730"
HKD,Hong Kong Dollar,1,"11,7548"
GEL,Lari,1,"33,8815"
DKK,Danish Krone,1,"13,6321"
AED,UAE Dirham,1,"24,8956"
USD,US Dollar,1,"91,4292"
EUR,Euro,1,"101,5057"
EGP,Egyptian Pound,10,"18,8824"
INR,Indian Rupee,10,"10,9065"
IDR,Rupiah,10000,"59,3503"
KZT,Tenge,100,"19,0236"
CAD,Canadian Dollar,1,"67,2620"
QAR,Qatari Rial,1,"25,1179"
KGS,Som,10,"10,8129"
CNY,Yuan Renminbi,1,"12,9226"
MDL,Moldovan Leu,10,"52,3023"
NZD,New Zealand Dollar,1,"56,6038"
NOK,Norwegian Krone,10,"86,3534"
PLN,Zloty,1,"23,8382"
RON,Romanian Leu,1,"20,4714"
XDR,SDR (Special Drawing Right),1,"123,5730"
SGD,Singapore Dollar,1,"70,6072"
TJS,Somoni,10,"85,7604"
THB,Baht,10,"27,4768"
TRY,Turkish Lira,10,"26,9543"
TMT,Turkmenistan New Manat,1,"26,1226"
UZS,Uzbekistan Sum,10000,"71,8248"
UAH,Hryvnia,10,"22,1062"
CZK,Czech Koruna,10,"40,5451"
SEK,Swedish Krona,10,"89,8662"
CHF,Swiss Franc,1,"108,4184"
RSD,Serbian Dinar,100,"86,8982"
ZAR,Rand,10,"51,8250"
KRW,Won,1000,"68,2511"
JPY,Yen,100,"64,9817"
