Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,0490"
AZN,Azerbaijan Manat,1,"54,4267"
GBP,Pound Sterling,1,"116,8781"
AMD,Armenian Dram,100,"23,6644"
BYN,Belarusian Ruble,1,"28,4064"
BGN,Bulgarian Lev,1,"51,1442"
BRL,Brazilian Real,1,"18,3113"
HUF,Forint,100,"25,1202"
VND,Dong,10000,"38,5442"
HKD,Hong Kong Dollar,1,"11,8395"
GEL,Lari,1,"34,3999"
DKK,Danish Krone,1,"13,4182"
AED,UAE Dirham,1,"25,1941"
USD,US Dollar,1,"92,5254"
EUR,Euro,1,"99,4116"
EGP,Egyptian Pound,10,"19,6184"
INR,Indian Rupee,10,"11,0997"
IDR,Rupiah,10000,"58,1592"
KZT,Tenge,100,"20,7196"
CAD,Canadian Dollar,1,"68,1637"
QAR,Qatari Rial,1,"25,4191"
KGS,Som,10,"10,3554"
CNY,Yuan Renminbi,1,"12,7211"
MDL,Moldovan Leu,10,"52,4422"
NZD,New Zealand Dollar,1,"55,0526"
NOK,Norwegian Krone,10,"85,6629"
PLN,Zloty,1,"23,1261"
RON,Romanian Leu,1,"19,9943"
XDR,SDR (Special Drawing Right),1,"122,4740"
SGD,Singapore Dollar,1,"68,3904"
TJS,Somoni,10,"84,4426"
THB,Baht,10,"25,2402"
TRY,Turkish Lira,10,"28,5696"
TMT,Turkmenistan New Manat,1,"26,4358"
UZS,Uzbekistan Sum,10000,"73,1715"
UAH,Hryvnia,10,"23,6790"
CZK,Czech Koruna,10,"39,5188"
SEK,Swedish Krona,10,"86,7932"
CHF,Swiss Franc,1,"101,8329"
RSD,Serbian Dinar,100,"84,7993"
ZAR,Rand,10,"49,1153"
KRW,Won,1000,"68,4309"
JPY,Yen,100,"60,9924"
