Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,8542"
AZN,Azerbaijan Manat,1,"60,8415"
GBP,Pound Sterling,1,"131,2533"
AMD,Armenian Dram,100,"26,2507"
BYN,Belarusian Ruble,1,"29,7599"
BGN,Bulgarian Lev,1,"55,4798"
BRL,Brazilian Real,1,"17,4111"
HUF,Forint,100,"26,4738"
VND,Dong,10000,"42,6271"
HKD,Hong Kong Dollar,1,"13,3270"
GEL,Lari,1,"36,2761"
DKK,Danish Krone,1,"14,5488"
AED,UAE Dirham,1,"28,1635"
USD,US Dollar,1,"103,4305"
EUR,Euro,1,"109,0126"
EGP,Egyptian Pound,10,"20,3431"
INR,Indian Rupee,10,"12,1911"
IDR,Rupiah,10000,"64,8915"
KZT,Tenge,100,"19,7798"
CAD,Canadian Dollar,1,"72,9000"
QAR,Qatari Rial,1,"28,4150"
KGS,Som,10,"11,8943"
CNY,Yuan Renminbi,1,"14,0096"
MDL,Moldovan Leu,10,"56,5253"
NZD,New Zealand Dollar,1,"59,6484"
NOK,Norwegian Krone,10,"93,1085"
PLN,Zloty,1,"25,3892"
RON,Romanian Leu,1,"21,8148"
XDR,SDR (Special Drawing Right),1,"135,8229"
SGD,Singapore Dollar,1,"76,7630"
TJS,Somoni,10,"94,5841"
THB,Baht,10,"30,3975"
TRY,Turkish Lira,10,"29,6796"
TMT,Turkmenistan New Manat,1,"29,5516"
UZS,Uzbekistan Sum,10000,"80,4275"
UAH,Hryvnia,10,"24,8280"
CZK,Czech Koruna,10,"43,2655"
SEK,Swedish Krona,10,"94,3556"
CHF,Swiss Franc,1,"115,6682"
RSD,Serbian Dinar,100,"92,5564"
ZAR,Rand,10,"58,0496"
KRW,Won,1000,"72,2532"
JPY,Yen,100,"67,6458"
