Code,Name,Nominal,Value
AUD,Australian Dollar,1,"54,3752"
AZN,Azerbaijan Manat,1,"50,5458"
GBP,Pound Sterling,1,"108,7418"
AMD,Armenian Dram,100,"21,8363"
BYN,Belarusian Ruble,1,"27,3395"
BGN,Bulgarian Lev,1,"46,1177"
BRL,Brazilian Real,1,"14,8726"
HUF,Forint,100,"22,5615"
VND,Dong,10000,"34,8338"
HKD,Hong Kong Dollar,1,"11,0732"
GEL,Lari,1,"30,5055"
DKK,Danish Krone,1,"12,0918"
AED,UAE Dirham,1,"23,3977"
USD,US Dollar,1,"85,9279"
EUR,Euro,1,"90,1826"
EGP,Egyptian Pound,10,"16,9830"
INR,Indian Rupee,10,"9,8765"
IDR,Rupiah,10000,"52,6648"
KZT,Tenge,100,"17,2307"
CAD,Canadian Dollar,1,"60,1441"
QAR,Qatari Rial,1,"23,6066"
KGS,Som,10,"9,8259"
CNY,Yuan Renminbi,1,"11,7370"
MDL,Moldovan Leu,10,"46,1274"
NZD,New Zealand Dollar,1,"49,1980"
NOK,Norwegian Krone,10,"77,3317"
PLN,Zloty,1,"21,7903"
RON,Romanian Leu,1,"18,1217"
XDR,SDR (Special Drawing Right),1,"112,8835"
SGD,Singapore Dollar,1,"64,2308"
TJS,Somoni,10,"78,5138"
THB,Baht,10,"25,4179"
TRY,Turkish Lira,10,"23,5934"
TMT,Turkmenistan New Manat,1,"24,5508"
UZS,Uzbekistan Sum,10000,"66,6903"
UAH,Hryvnia,10,"20,5885"
CZK,Czech Koruna,10,"36,1680"
SEK,Swedish Krona,10,"80,9282"
CHF,Swiss Franc,1,"96,0303"
RSD,Serbian Dinar,100,"76,9333"
ZAR,Rand,10,"46,7172"
KRW,Won,1000,"60,0600"
JPY,Yen,100,"57,7162"
