Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,6679"
AZN,Azerbaijan Manat,1,"53,6808"
GBP,Pound Sterling,1,"114,8838"
AMD,Armenian Dram,100,"23,5491"
BYN,Belarusian Ruble,1,"28,3030"
BGN,Bulgarian Lev,1,"50,3733"
BRL,Brazilian Real,1,"17,7706"
HUF,Forint,100,"25,5845"
VND,Dong,10000,"37,6024"
HKD,Hong Kong Dollar,1,"11,7087"
GEL,Lari,1,"33,9676"
DKK,Danish Krone,1,"13,2052"
AED,UAE Dirham,1,"24,8488"
USD,US Dollar,1,"91,2573"
EUR,Euro,1,"98,8267"
EGP,Egyptian Pound,10,"19,4784"
INR,Indian Rupee,10,"10,9278"
IDR,Rupiah,10000,"56,5726"
KZT,Tenge,100,"20,6980"
CAD,Canadian Dollar,1,"66,8405"
QAR,Qatari Rial,1,"25,0707"
KGS,Som,10,"10,3319"
CNY,Yuan Renminbi,1,"12,6113"
MDL,Moldovan Leu,10,"51,2304"
NZD,New Zealand Dollar,1,"55,1787"
NOK,Norwegian Krone,10,"84,3398"
PLN,Zloty,1,"23,1806"
RON,Romanian Leu,1,"19,8558"
XDR,SDR (Special Drawing Right),1,"120,5573"
SGD,Singapore Dollar,1,"67,5930"
TJS,Somoni,10,"83,7361"
THB,Baht,10,"24,9671"
TRY,Turkish Lira,10,"28,3200"
TMT,Turkmenistan New Manat,1,"26,0735"
UZS,Uzbekistan Sum,10000,"71,7942"
UAH,Hryvnia,10,"22,9984"
CZK,Czech Koruna,10,"39,9183"
SEK,Swedish Krona,10,"84,0017"
CHF,Swiss Franc,1,"100,8257"
RSD,Serbian Dinar,100,"84,3292"
ZAR,Rand,10,"49,7627"
KRW,Won,1000,"66,6550"
JPY,Yen,100,"58,3412"
