Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,7536"
AZN,Azerbaijan Manat,1,"56,5306"
GBP,Pound Sterling,1,"125,6535"
AMD,Armenian Dram,100,"24,8242"
BYN,Belarusian Ruble,1,"29,2130"
BGN,Bulgarian Lev,1,"53,7451"
BRL,Brazilian Real,1,"17,0818"
HUF,Forint,100,"26,1930"
VND,Dong,10000,"39,7757"
HKD,Hong Kong Dollar,1,"12,4035"
GEL,Lari,1,"35,2500"
DKK,Danish Krone,1,"14,0887"
AED,UAE Dirham,1,"26,1680"
USD,US Dollar,1,"96,1021"
EUR,Euro,1,"105,4854"
EGP,Egyptian Pound,10,"19,7685"
INR,Indian Rupee,10,"11,4309"
IDR,Rupiah,10000,"61,5684"
KZT,Tenge,100,"19,7185"
CAD,Canadian Dollar,1,"69,8366"
QAR,Qatari Rial,1,"26,4017"
KGS,Som,10,"11,2400"
CNY,Yuan Renminbi,1,"13,4987"
MDL,Moldovan Leu,10,"54,3672"
NZD,New Zealand Dollar,1,"58,5838"
NOK,Norwegian Krone,10,"89,5422"
PLN,Zloty,1,"24,4609"
RON,Romanian Leu,1,"21,1209"
XDR,SDR (Special Drawing Right),1,"128,6019"
SGD,Singapore Dollar,1,"73,5851"
TJS,Somoni,10,"90,1681"
THB,Baht,10,"28,8491"
TRY,Turkish Lira,10,"28,1055"
TMT,Turkmenistan New Manat,1,"27,4577"
UZS,Uzbekistan Sum,10000,"75,1964"
UAH,Hryvnia,10,"23,3319"
CZK,Czech Koruna,10,"41,5200"
SEK,Swedish Krona,10,"92,5810"
CHF,Swiss Franc,1,"111,7466"
RSD,Serbian Dinar,100,"89,7310"
ZAR,Rand,10,"55,0372"
KRW,Won,1000,"71,2606"
JPY,Yen,100,"64,6499"
