Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,1864"
AZN,Azerbaijan Manat,1,"53,9850"
GBP,Pound Sterling,1,"120,2521"
AMD,Armenian Dram,100,"23,6465"
BYN,Belarusian Ruble,1,"28,7181"
BGN,Bulgarian Lev,1,"52,1837"
BRL,Brazilian Real,1,"16,6078"
HUF,Forint,100,"25,9764"
VND,Dong,10000,"37,8389"
HKD,Hong Kong Dollar,1,"11,7932"
GEL,Lari,1,"34,0195"
DKK,Danish Krone,1,"13,6785"
AED,UAE Dirham,1,"24,9897"
USD,US Dollar,1,"91,7745"
EUR,Euro,1,"102,4927"
EGP,Egyptian Pound,10,"18,8279"
INR,Indian Rupee,10,"10,9450"
IDR,Rupiah,10000,"59,0038"
KZT,Tenge,100,"19,0096"
CAD,Canadian Dollar,1,"67,8354"
QAR,Qatari Rial,1,"25,2128"
KGS,Som,10,"10,7704"
CNY,Yuan Renminbi,1,"11,6863"
MDL,Moldovan Leu,10,"52,5877"
NZD,New Zealand Dollar,1,"57,1204"
NOK,Norwegian Krone,10,"86,4786"
PLN,Zloty,1,"23,9720"
RON,Romanian Leu,1,"20,6087"
XDR,SDR (Special Drawing Right),1,"123,5312"
SGD,Singapore Dollar,1,"70,5036"
TJS,Somoni,10,"86,0117"
THB,Baht,10,"27,0060"
TRY,Turkish Lira,10,"27,0587"
TMT,Turkmenistan New Manat,1,"26,2213"
UZS,Uzbekistan Sum,10000,"72,3313"
UAH,Hryvnia,10,"22,2626"
CZK,Czech Koruna,10,"40,9324"
SEK,Swedish Krona,10,"89,2505"
CHF,Swiss Franc,1,"108,4933"
RSD,Serbian Dinar,100,"87,7105"
ZAR,Rand,10,"51,5442"
KRW,Won,1000,"68,4833"
JPY,Yen,100,"63,9544"
