Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,9802"
AZN,Azerbaijan Manat,1,"54,9658"
GBP,Pound Sterling,1,"116,9893"
AMD,Armenian Dram,100,"23,7259"
BYN,Belarusian Ruble,1,"28,6280"
BGN,Bulgarian Lev,1,"51,2589"
BRL,Brazilian Real,1,"18,4078"
HUF,Forint,100,"25,4520"
VND,Dong,10000,"38,8016"
HKD,Hong Kong Dollar,1,"11,9445"
GEL,Lari,1,"34,9708"
DKK,Danish Krone,1,"13,4381"
AED,UAE Dirham,1,"25,4437"
USD,US Dollar,1,"93,4419"
EUR,Euro,1,"99,7264"
EGP,Egyptian Pound,10,"19,6343"
INR,Indian Rupee,10,"11,2050"
IDR,Rupiah,10000,"58,7426"
KZT,Tenge,100,"20,8385"
CAD,Canadian Dollar,1,"68,2456"
QAR,Qatari Rial,1,"25,6709"
KGS,Som,10,"10,4850"
CNY,Yuan Renminbi,1,"12,8685"
MDL,Moldovan Leu,10,"52,9623"
NZD,New Zealand Dollar,1,"56,1539"
NOK,Norwegian Krone,10,"86,2918"
PLN,Zloty,1,"23,3704"
RON,Romanian Leu,1,"20,0326"
XDR,SDR (Special Drawing Right),1,"123,3461"
SGD,Singapore Dollar,1,"68,9405"
TJS,Somoni,10,"85,4412"
THB,Baht,10,"25,5083"
TRY,Turkish Lira,10,"29,1689"
TMT,Turkmenistan New Manat,1,"26,6977"
UZS,Uzbekistan Sum,10000,"73,7163"
UAH,Hryvnia,10,"23,8569"
CZK,Czech Koruna,10,"39,2910"
SEK,Swedish Krona,10,"86,9428"
CHF,Swiss Franc,1,"102,3796"
RSD,Serbian Dinar,100,"85,4819"
ZAR,Rand,10,"50,0048"
KRW,Won,1000,"67,9380"
JPY,Yen,100,"61,0691"
