Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,1938"
AZN,Azerbaijan Manat,1,"53,1813"
GBP,Pound Sterling,1,"114,8907"
AMD,Armenian Dram,100,"23,2867"
BYN,Belarusian Ruble,1,"28,1768"
BGN,Bulgarian Lev,1,"50,2050"
BRL,Brazilian Real,1,"17,6986"
HUF,Forint,100,"25,4585"
VND,Dong,10000,"37,2802"
HKD,Hong Kong Dollar,1,"11,6072"
GEL,Lari,1,"32,8327"
DKK,Danish Krone,1,"13,1392"
AED,UAE Dirham,1,"24,6176"
USD,US Dollar,1,"90,4082"
EUR,Euro,1,"98,2971"
EGP,Egyptian Pound,10,"19,3816"
INR,Indian Rupee,10,"10,8453"
IDR,Rupiah,10000,"56,5758"
KZT,Tenge,100,"20,3751"
CAD,Canadian Dollar,1,"66,4034"
QAR,Qatari Rial,1,"24,8374"
KGS,Som,10,"10,2562"
CNY,Yuan Renminbi,1,"12,4613"
MDL,Moldovan Leu,10,"51,0726"
NZD,New Zealand Dollar,1,"55,1354"
NOK,Norwegian Krone,10,"84,3817"
PLN,Zloty,1,"23,0780"
RON,Romanian Leu,1,"19,7588"
XDR,SDR (Special Drawing Right),1,"119,8270"
SGD,Singapore Dollar,1,"67,0584"
TJS,Somoni,10,"83,3155"
THB,Baht,10,"24,9285"
TRY,Turkish Lira,10,"28,0902"
TMT,Turkmenistan New Manat,1,"25,8309"
UZS,Uzbekistan Sum,10000,"71,2566"
UAH,Hryvnia,10,"22,7929"
CZK,Czech Koruna,10,"39,7976"
SEK,Swedish Krona,10,"84,5560"
CHF,Swiss Franc,1,"99,3715"
RSD,Serbian Dinar,100,"83,8440"
ZAR,Rand,10,"49,6882"
KRW,Won,1000,"66,3157"
JPY,Yen,100,"57,7873"
