Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,0605"
AZN,Azerbaijan Manat,1,"54,1949"
GBP,Pound Sterling,1,"114,5470"
AMD,Armenian Dram,100,"23,7085"
BYN,Belarusian Ruble,1,"28,4488"
BGN,Bulgarian Lev,1,"50,3376"
BRL,Brazilian Real,1,"17,8587"
HUF,Forint,100,"25,1505"
VND,Dong,10000,"37,9704"
HKD,Hong Kong Dollar,1,"11,7906"
GEL,Lari,1,"34,2369"
DKK,Danish Krone,1,"13,2016"
AED,UAE Dirham,1,"25,0868"
USD,US Dollar,1,"92,1314"
EUR,Euro,1,"98,7079"
EGP,Egyptian Pound,10,"19,2341"
INR,Indian Rupee,10,"11,0501"
IDR,Rupiah,10000,"57,0085"
KZT,Tenge,100,"20,7573"
CAD,Canadian Dollar,1,"67,2050"
QAR,Qatari Rial,1,"25,3108"
KGS,Som,10,"10,3704"
CNY,Yuan Renminbi,1,"12,6716"
MDL,Moldovan Leu,10,"51,4732"
NZD,New Zealand Dollar,1,"54,7491"
NOK,Norwegian Krone,10,"83,9099"
PLN,Zloty,1,"22,8750"
RON,Romanian Leu,1,"19,8619"
XDR,SDR (Special Drawing Right),1,"121,2762"
SGD,Singapore Dollar,1,"67,6989"
TJS,Somoni,10,"84,2444"
THB,Baht,10,"24,8212"
TRY,Turkish Lira,10,"28,3451"
TMT,Turkmenistan New Manat,1,"26,3233"
UZS,Uzbekistan Sum,10000,"72,6017"
UAH,Hryvnia,10,"23,3412"
CZK,Czech Koruna,10,"39,2550"
SEK,Swedish Krona,10,"84,7078"
CHF,Swiss Franc,1,"100,9438"
RSD,Serbian Dinar,100,"84,2343"
ZAR,Rand,10,"48,2793"
KRW,Won,1000,"67,0047"
JPY,Yen,100,"59,2828"
