Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,7852"
AZN,Azerbaijan Manat,1,"56,5088"
GBP,Pound Sterling,1,"125,9699"
AMD,Armenian Dram,100,"24,8275"
BYN,Belarusian Ruble,1,"29,3669"
BGN,Bulgarian Lev,1,"54,1714"
BRL,Brazilian Real,1,"17,5676"
HUF,Forint,100,"26,2472"
VND,Dong,10000,"39,7735"
HKD,Hong Kong Dollar,1,"12,3907"
GEL,Lari,1,"35,1191"
DKK,Danish Krone,1,"14,2064"
AED,UAE Dirham,1,"26,1579"
USD,US Dollar,1,"96,0649"
EUR,Euro,1,"105,3069"
EGP,Egyptian Pound,10,"19,8371"
INR,Indian Rupee,10,"11,4401"
IDR,Rupiah,10000,"61,9974"
KZT,Tenge,100,"19,9371"
CAD,Canadian Dollar,1,"70,7556"
QAR,Qatari Rial,1,"26,3915"
KGS,Som,10,"11,3418"
CNY,Yuan Renminbi,1,"13,5537"
MDL,Moldovan Leu,10,"54,8334"
NZD,New Zealand Dollar,1,"59,2048"
NOK,Norwegian Krone,10,"90,6760"
PLN,Zloty,1,"24,4018"
RON,Romanian Leu,1,"21,1480"
XDR,SDR (Special Drawing Right),1,"129,1324"
SGD,Singapore Dollar,1,"73,6751"
TJS,Somoni,10,"90,2543"
THB,Baht,10,"28,7207"
TRY,Turkish Lira,10,"28,1134"
TMT,Turkmenistan New Manat,1,"27,4471"
UZS,Uzbekistan Sum,10000,"75,1975"
UAH,Hryvnia,10,"23,3247"
CZK,Czech Koruna,10,"41,6190"
SEK,Swedish Krona,10,"93,4509"
CHF,Swiss Franc,1,"111,9246"
RSD,Serbian Dinar,100,"90,0648"
ZAR,Rand,10,"55,2262"
KRW,Won,1000,"72,0505"
JPY,Yen,100,"64,7076"
