Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,2915"
AZN,Azerbaijan Manat,1,"52,1507"
GBP,Pound Sterling,1,"113,0633"
AMD,Armenian Dram,100,"21,9332"
BYN,Belarusian Ruble,1,"28,0238"
BGN,Bulgarian Lev,1,"49,4319"
BRL,Brazilian Real,1,"18,0236"
HUF,Forint,100,"25,0569"
VND,Dong,10000,"36,8924"
HKD,Hong Kong Dollar,1,"11,3618"
GEL,Lari,1,"33,2145"
DKK,Danish Krone,1,"12,9652"
AED,UAE Dirham,1,"24,1406"
USD,US Dollar,1,"88,6562"
EUR,Euro,1,"96,6365"
EGP,Egyptian Pound,10,"28,6979"
INR,Indian Rupee,10,"10,6655"
IDR,Rupiah,10000,"56,4007"
KZT,Tenge,100,"19,9035"
CAD,Canadian Dollar,1,"65,7492"
QAR,Qatari Rial,1,"24,3561"
KGS,Som,100,"99,2568"
CNY,Yuan Renminbi,1,"12,3270"
MDL,Moldovan Leu,10,"49,9970"
NZD,New Zealand Dollar,1,"54,1335"
NOK,Norwegian Krone,10,"84,6918"
PLN,Zloty,1,"22,0598"
RON,Romanian Leu,1,"19,4077"
XDR,SDR (Special Drawing Right),1,"118,1902"
SGD,Singapore Dollar,1,"66,1515"
TJS,Somoni,10,"80,9557"
THB,Baht,10,"24,7962"
TRY,Turkish Lira,10,"29,3158"
TMT,Turkmenistan New Manat,1,"25,3303"
UZS,Uzbekistan Sum,10000,"71,3717"
UAH,Hryvnia,10,"23,6258"
CZK,Czech Koruna,10,"39,0109"
SEK,Swedish Krona,10,"85,1162"
CHF,Swiss Franc,1,"102,6708"
RSD,Serbian Dinar,100,"82,3153"
ZAR,Rand,10,"46,9214"
KRW,Won,1000,"66,3694"
JPY,Yen,100,"60,0042"
