Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,9192"
AZN,Azerbaijan Manat,1,"58,3703"
GBP,Pound Sterling,1,"124,2254"
AMD,Armenian Dram,100,"25,0466"
BYN,Belarusian Ruble,1,"29,1252"
BGN,Bulgarian Lev,1,"52,7292"
BRL,Brazilian Real,1,"16,1260"
HUF,Forint,100,"24,9064"
VND,Dong,10000,"40,8184"
HKD,Hong Kong Dollar,1,"12,7972"
GEL,Lari,1,"35,2753"
DKK,Danish Krone,1,"13,8262"
AED,UAE Dirham,1,"27,0196"
USD,US Dollar,1,"99,2295"
EUR,Euro,1,"103,2997"
EGP,Egyptian Pound,10,"19,5012"
INR,Indian Rupee,10,"11,6373"
IDR,Rupiah,10000,"61,4082"
KZT,Tenge,100,"19,2705"
CAD,Canadian Dollar,1,"68,9764"
QAR,Qatari Rial,1,"27,2609"
KGS,Som,10,"11,4057"
CNY,Yuan Renminbi,1,"13,4716"
MDL,Moldovan Leu,10,"53,8369"
NZD,New Zealand Dollar,1,"55,9902"
NOK,Norwegian Krone,10,"87,3461"
PLN,Zloty,1,"24,1276"
RON,Romanian Leu,1,"20,7333"
XDR,SDR (Special Drawing Right),1,"129,4082"
SGD,Singapore Dollar,1,"73,0865"
TJS,Somoni,10,"90,7914"
THB,Baht,10,"28,9907"
TRY,Turkish Lira,10,"28,1519"
TMT,Turkmenistan New Manat,1,"28,3513"
UZS,Uzbekistan Sum,10000,"76,7539"
UAH,Hryvnia,10,"23,7038"
CZK,Czech Koruna,10,"40,9734"
SEK,Swedish Krona,10,"89,8025"
CHF,Swiss Franc,1,"110,1571"
RSD,Serbian Dinar,100,"88,2176"
ZAR,Rand,10,"53,4457"
KRW,Won,1000,"68,2647"
JPY,Yen,100,"63,0149"
