Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,0282"
AZN,Azerbaijan Manat,1,"53,7293"
GBP,Pound Sterling,1,"115,1521"
AMD,Armenian Dram,100,"23,0522"
BYN,Belarusian Ruble,1,"28,0158"
BGN,Bulgarian Lev,1,"48,9102"
BRL,Brazilian Real,1,"15,9959"
HUF,Forint,100,"23,7926"
VND,Dong,10000,"37,1270"
HKD,Hong Kong Dollar,1,"11,7676"
GEL,Lari,1,"32,4245"
DKK,Danish Krone,1,"12,8236"
AED,UAE Dirham,1,"24,8713"
USD,US Dollar,1,"91,3398"
EUR,Euro,1,"95,6693"
EGP,Egyptian Pound,10,"18,0302"
INR,Indian Rupee,10,"10,5019"
IDR,Rupiah,10000,"56,3548"
KZT,Tenge,100,"18,3137"
CAD,Canadian Dollar,1,"64,4782"
QAR,Qatari Rial,1,"25,0934"
KGS,Som,10,"10,4448"
CNY,Yuan Renminbi,1,"12,4167"
MDL,Moldovan Leu,10,"49,1389"
NZD,New Zealand Dollar,1,"52,2783"
NOK,Norwegian Krone,10,"82,1719"
PLN,Zloty,1,"22,9907"
RON,Romanian Leu,1,"19,1999"
XDR,SDR (Special Drawing Right),1,"119,6962"
SGD,Singapore Dollar,1,"67,9966"
TJS,Somoni,10,"83,4519"
THB,Baht,10,"27,0652"
TRY,Turkish Lira,10,"25,2426"
TMT,Turkmenistan New Manat,1,"26,0971"
UZS,Uzbekistan Sum,10000,"70,3629"
UAH,Hryvnia,10,"21,9802"
CZK,Czech Koruna,10,"38,1696"
SEK,Swedish Krona,10,"85,2891"
CHF,Swiss Franc,1,"101,4548"
RSD,Serbian Dinar,100,"81,5569"
ZAR,Rand,10,"49,5913"
KRW,Won,1000,"63,3820"
JPY,Yen,100,"60,2386"
