Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0523"
AZN,Azerbaijan Manat,1,"52,7112"
GBP,Pound Sterling,1,"114,0095"
AMD,Armenian Dram,100,"22,1909"
BYN,Belarusian Ruble,1,"28,1471"
BGN,Bulgarian Lev,1,"49,8077"
BRL,Brazilian Real,1,"18,2421"
HUF,Forint,100,"24,9232"
VND,Dong,10000,"37,2812"
HKD,Hong Kong Dollar,1,"11,4913"
GEL,Lari,1,"33,4987"
DKK,Danish Krone,1,"13,0671"
AED,UAE Dirham,1,"24,4000"
USD,US Dollar,1,"89,6090"
EUR,Euro,1,"96,9777"
EGP,Egyptian Pound,10,"29,0063"
INR,Indian Rupee,10,"10,7789"
IDR,Rupiah,10000,"56,6107"
KZT,Tenge,100,"19,9246"
CAD,Canadian Dollar,1,"66,6287"
QAR,Qatari Rial,1,"24,6179"
KGS,Som,10,"10,0324"
CNY,Yuan Renminbi,1,"12,4490"
MDL,Moldovan Leu,10,"50,5004"
NZD,New Zealand Dollar,1,"54,6346"
NOK,Norwegian Krone,10,"85,9600"
PLN,Zloty,1,"22,2211"
RON,Romanian Leu,1,"19,4773"
XDR,SDR (Special Drawing Right),1,"119,3323"
SGD,Singapore Dollar,1,"66,8175"
TJS,Somoni,10,"81,7862"
THB,Baht,10,"25,1911"
TRY,Turkish Lira,10,"29,6115"
TMT,Turkmenistan New Manat,1,"25,6026"
UZS,Uzbekistan Sum,10000,"72,2653"
UAH,Hryvnia,10,"23,7179"
CZK,Czech Koruna,10,"39,3851"
SEK,Swedish Krona,10,"86,0525"
CHF,Swiss Franc,1,"103,9668"
RSD,Serbian Dinar,100,"82,9294"
ZAR,Rand,10,"47,7494"
KRW,Won,1000,"67,0877"
JPY,Yen,100,"60,4568"
