Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4847"
AZN,Azerbaijan Manat,1,"51,9308"
GBP,Pound Sterling,1,"114,6259"
AMD,Armenian Dram,100,"22,7550"
BYN,Belarusian Ruble,1,"27,6081"
BGN,Bulgarian Lev,1,"49,2320"
BRL,Brazilian Real,1,"16,1808"
HUF,Forint,100,"24,5878"
VND,Dong,10000,"36,4126"
HKD,Hong Kong Dollar,1,"11,3328"
GEL,Lari,1,"32,5561"
DKK,Danish Krone,1,"12,9051"
AED,UAE Dirham,1,"24,0388"
USD,US Dollar,1,"88,2824"
EUR,Euro,1,"96,2637"
EGP,Egyptian Pound,10,"18,3786"
INR,Indian Rupee,10,"10,5629"
IDR,Rupiah,10000,"54,5829"
KZT,Tenge,100,"18,6845"
CAD,Canadian Dollar,1,"64,6095"
QAR,Qatari Rial,1,"24,2534"
KGS,Som,10,"10,3578"
CNY,Yuan Renminbi,1,"12,0492"
MDL,Moldovan Leu,10,"49,7422"
NZD,New Zealand Dollar,1,"53,5212"
NOK,Norwegian Krone,10,"81,9767"
PLN,Zloty,1,"22,5884"
RON,Romanian Leu,1,"19,3793"
XDR,SDR (Special Drawing Right),1,"117,1737"
SGD,Singapore Dollar,1,"65,6668"
TJS,Somoni,10,"82,7125"
THB,Baht,10,"24,3793"
TRY,Turkish Lira,10,"26,8038"
TMT,Turkmenistan New Manat,1,"25,2235"
UZS,Uzbekistan Sum,10000,"70,0230"
UAH,Hryvnia,10,"21,5267"
CZK,Czech Koruna,10,"37,9481"
SEK,Swedish Krona,10,"83,4579"
CHF,Swiss Franc,1,"98,6175"
RSD,Serbian Dinar,100,"82,1736"
ZAR,Rand,10,"48,5751"
KRW,Won,1000,"63,8848"
JPY,Yen,100,"55,7409"
