Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,8018"
AZN,Azerbaijan Manat,1,"54,2975"
GBP,Pound Sterling,1,"116,4807"
AMD,Armenian Dram,100,"23,7540"
BYN,Belarusian Ruble,1,"28,3608"
BGN,Bulgarian Lev,1,"50,8906"
BRL,Brazilian Real,1,"18,1987"
HUF,Forint,100,"25,6035"
VND,Dong,10000,"38,4000"
HKD,Hong Kong Dollar,1,"11,8114"
GEL,Lari,1,"34,3911"
DKK,Danish Krone,1,"13,3442"
AED,UAE Dirham,1,"25,1343"
USD,US Dollar,1,"92,3058"
EUR,Euro,1,"100,0668"
EGP,Egyptian Pound,10,"19,4825"
INR,Indian Rupee,10,"11,0615"
IDR,Rupiah,10000,"57,9701"
KZT,Tenge,100,"20,6542"
CAD,Canadian Dollar,1,"68,1878"
QAR,Qatari Rial,1,"25,3587"
KGS,Som,10,"10,3308"
CNY,Yuan Renminbi,1,"12,7143"
MDL,Moldovan Leu,10,"52,0431"
NZD,New Zealand Dollar,1,"55,6050"
NOK,Norwegian Krone,10,"85,3774"
PLN,Zloty,1,"23,3597"
RON,Romanian Leu,1,"20,1704"
XDR,SDR (Special Drawing Right),1,"122,0957"
SGD,Singapore Dollar,1,"68,4761"
TJS,Somoni,10,"84,2675"
THB,Baht,10,"25,1679"
TRY,Turkish Lira,10,"28,8744"
TMT,Turkmenistan New Manat,1,"26,3731"
UZS,Uzbekistan Sum,10000,"72,8653"
UAH,Hryvnia,10,"23,5502"
CZK,Czech Koruna,10,"39,5789"
SEK,Swedish Krona,10,"85,9899"
CHF,Swiss Franc,1,"101,9053"
RSD,Serbian Dinar,100,"85,4501"
ZAR,Rand,10,"49,5857"
KRW,Won,1000,"68,5219"
JPY,Yen,100,"60,8797"
