Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,6250"
AZN,Azerbaijan Manat,1,"51,7409"
GBP,Pound Sterling,1,"111,5854"
AMD,Armenian Dram,100,"22,6396"
BYN,Belarusian Ruble,1,"27,2683"
BGN,Bulgarian Lev,1,"48,2065"
BRL,Brazilian Real,1,"16,2134"
HUF,Forint,100,"23,6501"
VND,Dong,10000,"36,2630"
HKD,Hong Kong Dollar,1,"11,2928"
GEL,Lari,1,"31,4130"
DKK,Danish Krone,1,"12,6419"
AED,UAE Dirham,1,"23,9509"
USD,US Dollar,1,"87,9595"
EUR,Euro,1,"94,2606"
EGP,Egyptian Pound,10,"18,4366"
INR,Indian Rupee,10,"10,5232"
IDR,Rupiah,10000,"53,5685"
KZT,Tenge,100,"19,1383"
CAD,Canadian Dollar,1,"64,2134"
QAR,Qatari Rial,1,"24,1647"
KGS,Som,10,"10,1384"
CNY,Yuan Renminbi,1,"12,0455"
MDL,Moldovan Leu,10,"49,2285"
NZD,New Zealand Dollar,1,"53,8576"
NOK,Norwegian Krone,10,"83,4998"
PLN,Zloty,1,"21,7039"
RON,Romanian Leu,1,"18,9018"
XDR,SDR (Special Drawing Right),1,"115,8928"
SGD,Singapore Dollar,1,"64,9867"
TJS,Somoni,10,"82,6858"
THB,Baht,10,"23,9626"
TRY,Turkish Lira,10,"26,9811"
TMT,Turkmenistan New Manat,1,"25,1313"
UZS,Uzbekistan Sum,10000,"69,5893"
UAH,Hryvnia,10,"21,7085"
CZK,Czech Koruna,10,"37,6845"
SEK,Swedish Krona,10,"84,1970"
CHF,Swiss Franc,1,"98,6093"
RSD,Serbian Dinar,100,"80,5573"
ZAR,Rand,10,"48,9823"
KRW,Won,1000,"63,3577"
JPY,Yen,100,"55,3204"
