Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,7341"
AZN,Azerbaijan Manat,1,"57,0721"
GBP,Pound Sterling,1,"126,0906"
AMD,Armenian Dram,100,"25,0303"
BYN,Belarusian Ruble,1,"29,2572"
BGN,Bulgarian Lev,1,"53,6499"
BRL,Brazilian Real,1,"16,7865"
HUF,Forint,100,"25,8169"
VND,Dong,10000,"40,0209"
HKD,Hong Kong Dollar,1,"12,5045"
GEL,Lari,1,"35,3220"
DKK,Danish Krone,1,"14,0645"
AED,UAE Dirham,1,"26,4187"
USD,US Dollar,1,"97,0226"
EUR,Euro,1,"105,5231"
EGP,Egyptian Pound,10,"19,8165"
INR,Indian Rupee,10,"11,5381"
IDR,Rupiah,10000,"61,6721"
KZT,Tenge,100,"19,8634"
CAD,Canadian Dollar,1,"69,7252"
QAR,Qatari Rial,1,"26,6546"
KGS,Som,10,"11,3080"
CNY,Yuan Renminbi,1,"13,6068"
MDL,Moldovan Leu,10,"54,1279"
NZD,New Zealand Dollar,1,"57,8837"
NOK,Norwegian Krone,10,"88,3357"
PLN,Zloty,1,"24,2199"
RON,Romanian Leu,1,"21,2039"
XDR,SDR (Special Drawing Right),1,"129,0032"
SGD,Singapore Dollar,1,"73,2080"
TJS,Somoni,10,"91,0591"
THB,Baht,10,"28,7449"
TRY,Turkish Lira,10,"28,3358"
TMT,Turkmenistan New Manat,1,"27,7207"
UZS,Uzbekistan Sum,10000,"75,9512"
UAH,Hryvnia,10,"23,5041"
CZK,Czech Koruna,10,"41,3460"
SEK,Swedish Krona,10,"90,7227"
CHF,Swiss Franc,1,"112,1260"
RSD,Serbian Dinar,100,"89,9866"
ZAR,Rand,10,"54,6748"
KRW,Won,1000,"70,1385"
JPY,Yen,100,"63,2069"
