Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,2101"
AZN,Azerbaijan Manat,1,"57,6211"
GBP,Pound Sterling,1,"126,0692"
AMD,Armenian Dram,100,"25,2783"
BYN,Belarusian Ruble,1,"29,2563"
BGN,Bulgarian Lev,1,"53,3445"
BRL,Brazilian Real,1,"16,8956"
HUF,Forint,100,"25,3976"
VND,Dong,10000,"40,3659"
HKD,Hong Kong Dollar,1,"12,6151"
GEL,Lari,1,"35,8971"
DKK,Danish Krone,1,"13,9905"
AED,UAE Dirham,1,"26,6728"
USD,US Dollar,1,"97,9559"
EUR,Euro,1,"104,2533"
EGP,Egyptian Pound,10,"19,9021"
INR,Indian Rupee,10,"11,6060"
IDR,Rupiah,10000,"62,4838"
KZT,Tenge,100,"19,8835"
CAD,Canadian Dollar,1,"70,4060"
QAR,Qatari Rial,1,"26,9110"
KGS,Som,10,"11,3638"
CNY,Yuan Renminbi,1,"13,4951"
MDL,Moldovan Leu,10,"54,5956"
NZD,New Zealand Dollar,1,"58,4454"
NOK,Norwegian Krone,10,"88,5189"
PLN,Zloty,1,"23,8853"
RON,Romanian Leu,1,"20,9008"
XDR,SDR (Special Drawing Right),1,"129,3645"
SGD,Singapore Dollar,1,"73,3587"
TJS,Somoni,10,"91,9385"
THB,Baht,10,"28,2034"
TRY,Turkish Lira,10,"28,5438"
TMT,Turkmenistan New Manat,1,"27,9874"
UZS,Uzbekistan Sum,10000,"76,5053"
UAH,Hryvnia,10,"23,7192"
CZK,Czech Koruna,10,"41,1718"
SEK,Swedish Krona,10,"90,0041"
CHF,Swiss Franc,1,"110,9982"
RSD,Serbian Dinar,100,"89,0890"
ZAR,Rand,10,"54,1300"
KRW,Won,1000,"70,2042"
JPY,Yen,100,"63,6946"
