Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,8101"
AZN,Azerbaijan Manat,1,"53,3309"
GBP,Pound Sterling,1,"114,9783"
AMD,Armenian Dram,100,"22,4412"
BYN,Belarusian Ruble,1,"28,2324"
BGN,Bulgarian Lev,1,"50,1283"
BRL,Brazilian Real,1,"18,3725"
HUF,Forint,100,"25,7528"
VND,Dong,10000,"37,8407"
HKD,Hong Kong Dollar,1,"11,6160"
GEL,Lari,1,"33,8660"
DKK,Danish Krone,1,"13,1527"
AED,UAE Dirham,1,"24,6869"
USD,US Dollar,1,"90,6626"
EUR,Euro,1,"98,6437"
EGP,Egyptian Pound,10,"29,3474"
INR,Indian Rupee,10,"10,9080"
IDR,Rupiah,10000,"57,4723"
KZT,Tenge,100,"20,1634"
CAD,Canadian Dollar,1,"67,6385"
QAR,Qatari Rial,1,"24,9073"
KGS,Som,10,"10,1503"
CNY,Yuan Renminbi,1,"12,6002"
MDL,Moldovan Leu,10,"50,9842"
NZD,New Zealand Dollar,1,"55,7167"
NOK,Norwegian Krone,10,"86,2558"
PLN,Zloty,1,"22,8709"
RON,Romanian Leu,1,"19,8399"
XDR,SDR (Special Drawing Right),1,"120,4815"
SGD,Singapore Dollar,1,"67,8714"
TJS,Somoni,10,"82,7478"
THB,Baht,10,"25,6536"
TRY,Turkish Lira,10,"29,8885"
TMT,Turkmenistan New Manat,1,"25,9036"
UZS,Uzbekistan Sum,10000,"72,9209"
UAH,Hryvnia,10,"24,1094"
CZK,Czech Koruna,10,"39,3860"
SEK,Swedish Krona,10,"86,4920"
CHF,Swiss Franc,1,"105,8648"
RSD,Serbian Dinar,100,"84,1999"
ZAR,Rand,10,"48,6544"
KRW,Won,1000,"68,5488"
JPY,Yen,100,"61,9322"
