Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3751"
AZN,Azerbaijan Manat,1,"54,2337"
GBP,Pound Sterling,1,"113,4488"
AMD,Armenian Dram,100,"22,9056"
BYN,Belarusian Ruble,1,"28,9837"
BGN,Bulgarian Lev,1,"50,3728"
BRL,Brazilian Real,1,"18,9445"
HUF,Forint,100,"25,9886"
VND,Dong,10000,"38,4396"
HKD,Hong Kong Dollar,1,"11,8187"
GEL,Lari,1,"34,1471"
DKK,Danish Krone,1,"13,2109"
AED,UAE Dirham,1,"25,1048"
USD,US Dollar,1,"92,1973"
EUR,Euro,1,"98,4403"
EGP,Egyptian Pound,10,"29,8425"
INR,Indian Rupee,10,"11,0702"
IDR,Rupiah,10000,"59,1274"
KZT,Tenge,100,"19,8491"
CAD,Canadian Dollar,1,"67,0039"
QAR,Qatari Rial,1,"25,3289"
KGS,Som,10,"10,3221"
CNY,Yuan Renminbi,1,"12,6630"
MDL,Moldovan Leu,10,"51,2227"
NZD,New Zealand Dollar,1,"54,6546"
NOK,Norwegian Krone,10,"82,3565"
PLN,Zloty,1,"22,0278"
RON,Romanian Leu,1,"19,7993"
XDR,SDR (Special Drawing Right),1,"121,4026"
SGD,Singapore Dollar,1,"68,0574"
TJS,Somoni,10,"84,1731"
THB,Baht,10,"25,9754"
TRY,Turkish Lira,10,"32,3944"
TMT,Turkmenistan New Manat,1,"26,3421"
UZS,Uzbekistan Sum,10000,"75,0787"
UAH,Hryvnia,10,"25,5840"
CZK,Czech Koruna,10,"39,9780"
SEK,Swedish Krona,10,"84,1992"
CHF,Swiss Franc,1,"102,2256"
RSD,Serbian Dinar,100,"84,0917"
ZAR,Rand,10,"50,0708"
KRW,Won,1000,"70,3474"
JPY,Yen,100,"61,2159"
