Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,6583"
AZN,Azerbaijan Manat,1,"57,6801"
GBP,Pound Sterling,1,"127,2868"
AMD,Armenian Dram,100,"25,3218"
BYN,Belarusian Ruble,1,"29,4251"
BGN,Bulgarian Lev,1,"54,6676"
BRL,Brazilian Real,1,"16,9369"
HUF,Forint,100,"26,0940"
VND,Dong,10000,"40,4389"
HKD,Hong Kong Dollar,1,"12,6410"
GEL,Lari,1,"35,9444"
DKK,Danish Krone,1,"14,3367"
AED,UAE Dirham,1,"26,7001"
USD,US Dollar,1,"98,0562"
EUR,Euro,1,"106,8883"
EGP,Egyptian Pound,10,"19,9527"
INR,Indian Rupee,10,"11,6564"
IDR,Rupiah,10000,"62,2540"
KZT,Tenge,100,"20,0376"
CAD,Canadian Dollar,1,"70,5745"
QAR,Qatari Rial,1,"26,9385"
KGS,Som,10,"11,3791"
CNY,Yuan Renminbi,1,"13,7539"
MDL,Moldovan Leu,10,"54,8054"
NZD,New Zealand Dollar,1,"58,5445"
NOK,Norwegian Krone,10,"89,4992"
PLN,Zloty,1,"24,4908"
RON,Romanian Leu,1,"21,4711"
XDR,SDR (Special Drawing Right),1,"130,8805"
SGD,Singapore Dollar,1,"74,3188"
TJS,Somoni,10,"92,0681"
THB,Baht,10,"29,1106"
TRY,Turkish Lira,10,"28,5824"
TMT,Turkmenistan New Manat,1,"28,0161"
UZS,Uzbekistan Sum,10000,"76,6656"
UAH,Hryvnia,10,"23,6877"
CZK,Czech Koruna,10,"42,3039"
SEK,Swedish Krona,10,"91,8206"
CHF,Swiss Franc,1,"113,7411"
RSD,Serbian Dinar,100,"91,1756"
ZAR,Rand,10,"56,1515"
KRW,Won,1000,"71,5060"
JPY,Yen,100,"64,3540"
