Code,Name,Nominal,Value
AUD,Australian Dollar,1,"66,7047"
AZN,Azerbaijan Manat,1,"61,1471"
GBP,Pound Sterling,1,"132,4739"
AMD,Armenian Dram,100,"26,3625"
BYN,Belarusian Ruble,1,"29,8278"
BGN,Bulgarian Lev,1,"55,8436"
BRL,Brazilian Real,1,"17,2339"
HUF,Forint,100,"26,6573"
VND,Dong,10000,"42,8501"
HKD,Hong Kong Dollar,1,"13,3922"
GEL,Lari,1,"36,7016"
DKK,Danish Krone,1,"14,6458"
AED,UAE Dirham,1,"28,3050"
USD,US Dollar,1,"103,9500"
EUR,Euro,1,"110,4804"
EGP,Egyptian Pound,10,"20,5214"
INR,Indian Rupee,10,"12,2477"
IDR,Rupiah,10000,"65,3568"
KZT,Tenge,100,"20,1091"
CAD,Canadian Dollar,1,"73,4421"
QAR,Qatari Rial,1,"28,5577"
KGS,Som,10,"11,9758"
CNY,Yuan Renminbi,1,"13,9594"
MDL,Moldovan Leu,10,"56,7620"
NZD,New Zealand Dollar,1,"60,2858"
NOK,Norwegian Krone,10,"93,2546"
PLN,Zloty,1,"25,5155"
RON,Romanian Leu,1,"21,9619"
XDR,SDR (Special Drawing Right),1,"136,5321"
SGD,Singapore Dollar,1,"77,3553"
TJS,Somoni,10,"95,0652"
THB,Baht,10,"30,7126"
TRY,Turkish Lira,10,"29,8414"
TMT,Turkmenistan New Manat,1,"29,7000"
UZS,Uzbekistan Sum,10000,"80,7965"
UAH,Hryvnia,10,"24,9316"
CZK,Czech Koruna,10,"43,4937"
SEK,Swedish Krona,10,"94,8381"
CHF,Swiss Franc,1,"117,1928"
RSD,Serbian Dinar,100,"93,4109"
ZAR,Rand,10,"58,8279"
KRW,Won,1000,"72,6212"
JPY,Yen,100,"68,2534"
