Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3849"
AZN,Azerbaijan Manat,1,"53,7132"
GBP,Pound Sterling,1,"114,0035"
AMD,Armenian Dram,100,"23,5390"
BYN,Belarusian Ruble,1,"28,3069"
BGN,Bulgarian Lev,1,"49,9461"
BRL,Brazilian Real,1,"18,0228"
HUF,Forint,100,"25,2384"
VND,Dong,10000,"37,6624"
HKD,Hong Kong Dollar,1,"11,7037"
GEL,Lari,1,"34,0756"
DKK,Danish Krone,1,"13,1540"
AED,UAE Dirham,1,"24,8638"
USD,US Dollar,1,"91,3124"
EUR,Euro,1,"98,4730"
EGP,Egyptian Pound,10,"19,0409"
INR,Indian Rupee,10,"10,9392"
IDR,Rupiah,10000,"56,7369"
KZT,Tenge,100,"20,6748"
CAD,Canadian Dollar,1,"66,7879"
QAR,Qatari Rial,1,"25,0858"
KGS,Som,10,"10,2975"
CNY,Yuan Renminbi,1,"12,6453"
MDL,Moldovan Leu,10,"51,5290"
NZD,New Zealand Dollar,1,"54,8651"
NOK,Norwegian Krone,10,"83,7944"
PLN,Zloty,1,"22,7134"
RON,Romanian Leu,1,"19,6371"
XDR,SDR (Special Drawing Right),1,"120,7013"
SGD,Singapore Dollar,1,"67,5388"
TJS,Somoni,10,"83,6968"
THB,Baht,10,"24,8051"
TRY,Turkish Lira,10,"28,2909"
TMT,Turkmenistan New Manat,1,"26,0893"
UZS,Uzbekistan Sum,10000,"72,0413"
UAH,Hryvnia,10,"23,1776"
CZK,Czech Koruna,10,"39,3775"
SEK,Swedish Krona,10,"84,2850"
CHF,Swiss Franc,1,"100,9311"
RSD,Serbian Dinar,100,"83,4907"
ZAR,Rand,10,"49,4497"
KRW,Won,1000,"67,0035"
JPY,Yen,100,"58,5336"
