Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,6370"
AZN,Azerbaijan Manat,1,"49,9788"
GBP,Pound Sterling,1,"107,2501"
AMD,Armenian Dram,100,"21,8912"
BYN,Belarusian Ruble,1,"26,8669"
BGN,Bulgarian Lev,1,"46,4345"
BRL,Brazilian Real,1,"15,4216"
HUF,Forint,100,"22,8976"
VND,Dong,10000,"35,0165"
HKD,Hong Kong Dollar,1,"10,8998"
GEL,Lari,1,"30,1067"
DKK,Danish Krone,1,"12,1755"
AED,UAE Dirham,1,"23,1352"
USD,US Dollar,1,"84,9640"
EUR,Euro,1,"90,9874"
EGP,Egyptian Pound,10,"17,6897"
INR,Indian Rupee,10,"10,1766"
IDR,Rupiah,10000,"51,6970"
KZT,Tenge,100,"18,3203"
CAD,Canadian Dollar,1,"62,0356"
QAR,Qatari Rial,1,"23,3418"
KGS,Som,100,"98,2811"
CNY,Yuan Renminbi,1,"11,4753"
MDL,Moldovan Leu,10,"47,3836"
NZD,New Zealand Dollar,1,"51,6539"
NOK,Norwegian Krone,10,"79,7036"
PLN,Zloty,1,"21,0766"
RON,Romanian Leu,1,"18,2655"
XDR,SDR (Special Drawing Right),1,"111,6741"
SGD,Singapore Dollar,1,"62,6116"
TJS,Somoni,10,"79,5670"
THB,Baht,10,"23,0093"
TRY,Turkish Lira,10,"25,7985"
TMT,Turkmenistan New Manat,1,"24,2754"
UZS,Uzbekistan Sum,10000,"67,5375"
UAH,Hryvnia,10,"20,9716"
CZK,Czech Koruna,10,"36,4668"
SEK,Swedish Krona,10,"80,3429"
CHF,Swiss Franc,1,"94,6463"
RSD,Serbian Dinar,100,"77,6215"
ZAR,Rand,10,"46,3863"
KRW,Won,1000,"61,3104"
JPY,Yen,100,"52,8811"
