Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,1533"
AZN,Azerbaijan Manat,1,"59,8116"
GBP,Pound Sterling,1,"127,4962"
AMD,Armenian Dram,100,"25,6456"
BYN,Belarusian Ruble,1,"29,6434"
BGN,Bulgarian Lev,1,"54,2494"
BRL,Brazilian Real,1,"16,4031"
HUF,Forint,100,"25,5214"
VND,Dong,10000,"41,8056"
HKD,Hong Kong Dollar,1,"13,1225"
GEL,Lari,1,"36,3883"
DKK,Danish Krone,1,"14,2225"
AED,UAE Dirham,1,"27,6868"
USD,US Dollar,1,"101,6797"
EUR,Euro,1,"106,1028"
EGP,Egyptian Pound,10,"19,9827"
INR,Indian Rupee,10,"11,8797"
IDR,Rupiah,10000,"62,7343"
KZT,Tenge,100,"19,4860"
CAD,Canadian Dollar,1,"70,5325"
QAR,Qatari Rial,1,"27,9340"
KGS,Som,10,"11,6874"
CNY,Yuan Renminbi,1,"13,4272"
MDL,Moldovan Leu,10,"55,0778"
NZD,New Zealand Dollar,1,"57,1643"
NOK,Norwegian Krone,10,"89,5872"
PLN,Zloty,1,"24,7782"
RON,Romanian Leu,1,"21,2862"
XDR,SDR (Special Drawing Right),1,"132,6035"
SGD,Singapore Dollar,1,"74,7700"
TJS,Somoni,10,"93,0026"
THB,Baht,10,"29,7989"
TRY,Turkish Lira,10,"28,9122"
TMT,Turkmenistan New Manat,1,"29,0513"
UZS,Uzbekistan Sum,10000,"78,6965"
UAH,Hryvnia,10,"24,2993"
CZK,Czech Koruna,10,"42,0912"
SEK,Swedish Krona,10,"92,4280"
CHF,Swiss Franc,1,"112,9774"
RSD,Serbian Dinar,100,"90,5031"
ZAR,Rand,10,"54,1077"
KRW,Won,1000,"69,5056"
JPY,Yen,100,"64,3746"
