Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,4795"
AZN,Azerbaijan Manat,1,"51,7601"
GBP,Pound Sterling,1,"111,2836"
AMD,Armenian Dram,100,"22,6690"
BYN,Belarusian Ruble,1,"27,4204"
BGN,Bulgarian Lev,1,"48,3415"
BRL,Brazilian Real,1,"15,7438"
HUF,Forint,100,"23,8416"
VND,Dong,10000,"36,2809"
HKD,Hong Kong Dollar,1,"11,2825"
GEL,Lari,1,"31,4078"
DKK,Danish Krone,1,"12,6762"
AED,UAE Dirham,1,"23,9597"
USD,US Dollar,1,"87,9921"
EUR,Euro,1,"93,6950"
EGP,Egyptian Pound,10,"18,2651"
INR,Indian Rupee,10,"10,5361"
IDR,Rupiah,10000,"53,8013"
KZT,Tenge,100,"18,5176"
CAD,Canadian Dollar,1,"64,2888"
QAR,Qatari Rial,1,"24,1737"
KGS,Som,10,"10,2163"
CNY,Yuan Renminbi,1,"11,9017"
MDL,Moldovan Leu,10,"49,0182"
NZD,New Zealand Dollar,1,"53,3144"
NOK,Norwegian Krone,10,"82,7079"
PLN,Zloty,1,"21,7937"
RON,Romanian Leu,1,"18,9385"
XDR,SDR (Special Drawing Right),1,"115,8434"
SGD,Singapore Dollar,1,"64,7858"
TJS,Somoni,10,"82,4800"
THB,Baht,10,"23,8953"
TRY,Turkish Lira,10,"26,9500"
TMT,Turkmenistan New Manat,1,"25,1406"
UZS,Uzbekistan Sum,10000,"69,9182"
UAH,Hryvnia,10,"21,6509"
CZK,Czech Koruna,10,"37,4737"
SEK,Swedish Krona,10,"83,1735"
CHF,Swiss Franc,1,"97,3256"
RSD,Serbian Dinar,100,"80,6843"
ZAR,Rand,10,"47,7015"
KRW,Won,1000,"63,3858"
JPY,Yen,100,"54,4371"
