Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,8574"
AZN,Azerbaijan Manat,1,"50,3349"
GBP,Pound Sterling,1,"110,7525"
AMD,Armenian Dram,100,"21,8434"
BYN,Belarusian Ruble,1,"27,1856"
BGN,Bulgarian Lev,1,"47,3822"
BRL,Brazilian Real,1,"14,7209"
HUF,Forint,100,"23,2179"
VND,Dong,10000,"34,5330"
HKD,Hong Kong Dollar,1,"11,0284"
GEL,Lari,1,"30,8081"
DKK,Danish Krone,1,"12,4217"
AED,UAE Dirham,1,"23,3000"
USD,US Dollar,1,"85,5694"
EUR,Euro,1,"93,6087"
EGP,Egyptian Pound,10,"16,8937"
INR,Indian Rupee,10,"9,8262"
IDR,Rupiah,10000,"52,0875"
KZT,Tenge,100,"17,2770"
CAD,Canadian Dollar,1,"59,3861"
QAR,Qatari Rial,1,"23,5081"
KGS,Som,10,"9,7850"
CNY,Yuan Renminbi,1,"11,8167"
MDL,Moldovan Leu,10,"47,9235"
NZD,New Zealand Dollar,1,"48,7874"
NOK,Norwegian Krone,10,"79,9064"
PLN,Zloty,1,"22,2206"
RON,Romanian Leu,1,"18,7549"
XDR,SDR (Special Drawing Right),1,"113,8971"
SGD,Singapore Dollar,1,"64,0777"
TJS,Somoni,10,"78,2807"
THB,Baht,10,"25,4134"
TRY,Turkish Lira,10,"23,3977"
TMT,Turkmenistan New Manat,1,"24,4484"
UZS,Uzbekistan Sum,10000,"66,1375"
UAH,Hryvnia,10,"20,6057"
CZK,Czech Koruna,10,"36,9072"
SEK,Swedish Krona,10,"83,7142"
CHF,Swiss Franc,1,"96,7323"
RSD,Serbian Dinar,100,"79,2433"
ZAR,Rand,10,"47,0216"
KRW,Won,1000,"58,9362"
JPY,Yen,100,"57,7080"
