Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,1305"
AZN,Azerbaijan Manat,1,"57,6545"
GBP,Pound Sterling,1,"121,8493"
AMD,Armenian Dram,100,"24,6096"
BYN,Belarusian Ruble,1,"28,6989"
BGN,Bulgarian Lev,1,"52,2227"
BRL,Brazilian Real,1,"16,6329"
HUF,Forint,100,"24,9924"
VND,Dong,10000,"40,2929"
HKD,Hong Kong Dollar,1,"12,6037"
GEL,Lari,1,"34,0724"
DKK,Danish Krone,1,"13,6868"
AED,UAE Dirham,1,"26,6883"
USD,US Dollar,1,"98,0126"
EUR,Euro,1,"102,4041"
EGP,Egyptian Pound,10,"19,5105"
INR,Indian Rupee,10,"11,3209"
IDR,Rupiah,10000,"60,2191"
KZT,Tenge,100,"18,9899"
CAD,Canadian Dollar,1,"68,0927"
QAR,Qatari Rial,1,"26,9265"
KGS,Som,10,"11,2078"
CNY,Yuan Renminbi,1,"13,3817"
MDL,Moldovan Leu,10,"52,6505"
NZD,New Zealand Dollar,1,"55,4996"
NOK,Norwegian Krone,10,"86,7161"
PLN,Zloty,1,"24,2348"
RON,Romanian Leu,1,"20,4863"
XDR,SDR (Special Drawing Right),1,"128,0005"
SGD,Singapore Dollar,1,"72,4624"
TJS,Somoni,10,"89,7272"
THB,Baht,10,"29,0494"
TRY,Turkish Lira,10,"27,4315"
TMT,Turkmenistan New Manat,1,"28,0036"
UZS,Uzbekistan Sum,10000,"75,5397"
UAH,Hryvnia,10,"23,3255"
CZK,Czech Koruna,10,"40,7232"
SEK,Swedish Krona,10,"88,9867"
CHF,Swiss Franc,1,"108,1578"
RSD,Serbian Dinar,100,"87,3490"
ZAR,Rand,10,"52,4544"
KRW,Won,1000,"68,2017"
JPY,Yen,100,"62,9820"
